,id,price1
2870,14011,1181.0
2871,15408,693.0
2872,13284,513.0
2873,11204,483.0
2874,19418,517.0
2875,1410,528.0
2876,10401,478.0
2877,10750,544.0
2878,13001,360.0
2879,2518,305.0
2880,10816,221.0
2881,13650,1913.0
2882,5461,376.0
2883,8399,500.0
2884,20229,680.0
2885,15228,530.0
2886,2655,344.0
2887,20425,710.0
2888,8698,346.0
2889,3211,1466.0
2890,2231,585.0
2891,15639,841.0
2892,2612,473.0
2893,3421,525.0
2894,16934,484.0
2895,4454,557.0
2896,1392,405.0
2897,2988,856.0
2898,10008,232.0
2899,4974,683.0
2900,15379,402.0
2901,10107,3501.0
2902,13745,344.0
2903,8070,1835.0
2904,2780,272.0
2905,5568,507.0
2906,3778,690.0
2907,3817,604.0
2908,12471,184.0
2909,6865,883.0
2910,1558,525.0
2911,4375,490.0
2912,20707,709.0
2913,15492,264.0
2914,12189,1328.0
2915,4473,2225.0
2916,5969,376.0
2917,6898,619.0
2918,12364,499.0
2919,5615,574.0
2920,4623,527.0
2921,6756,413.0
2922,4418,604.0
2923,2184,2009.0
2924,9208,558.0
2925,7010,602.0
2926,15477,483.0
2927,10734,903.0
2928,16493,277.0
2929,7454,482.0
2930,7816,2965.0
2931,17458,545.0
2932,5627,378.0
2933,2030,352.0
2934,1656,1971.0
2935,10885,178.0
2936,1160,436.0
2937,19741,454.0
2938,1490,730.0
2939,1768,333.0
2940,10344,482.0
2941,14354,657.0
2942,20517,583.0
2943,2793,289.0
2944,12033,604.0
2945,1286,259.0
2946,15861,605.0
2947,17734,546.0
2948,10282,261.0
2949,14369,783.0
2950,3834,649.0
2951,11493,544.0
2952,14365,605.0
2953,1281,559.0
2954,6786,557.0
2955,387,177.0
2956,18573,370.0
2957,8042,483.0
2958,7039,4139.0
2959,1215,427.0
2960,5479,1141.0
2961,12270,467.0
2962,17305,524.0
2963,12225,886.0
2964,19456,2582.0
2965,9551,238.0
2966,18013,205.0
2967,1004,279.0
2968,1081,381.0
2969,5889,257.0
2970,18811,623.0
2971,17996,3503.0
2972,17856,441.0
2973,3261,734.0
2974,5345,756.0
2975,4043,508.0
2976,10353,1378.0
2977,18273,1690.0
2978,12522,243.0
2979,10480,328.0
2980,3078,394.0
2981,16536,547.0
2982,17684,546.0
2983,17558,533.0
2984,15254,562.0
2985,20208,351.0
2986,2941,393.0
2987,17047,1229.0
2988,6249,389.0
2989,16707,473.0
2990,7358,348.0
2991,5909,1161.0
2992,5612,233.0
2993,7957,483.0
2994,6328,971.0
2995,3192,497.0
2996,9261,425.0
2997,8530,274.0
2998,14102,347.0
2999,7016,1178.0
3000,11253,214.0
3001,13807,381.0
3002,580,541.0
3003,14548,404.0
3004,325,402.0
3005,17871,214.0
3006,20657,319.0
3007,3293,327.0
3008,11245,658.0
3009,18663,334.0
3010,4944,810.0
3011,3895,453.0
3012,20633,603.0
3013,471,504.0
3014,5549,530.0
3015,8271,481.0
3016,19895,247.0
3017,7669,574.0
3018,14785,437.0
3019,8861,1528.0
3020,19445,211.0
3021,13862,887.0
3022,19629,520.0
3023,9226,499.0
3024,10481,301.0
3025,8141,591.0
3026,19252,536.0
3027,2499,480.0
3028,11881,478.0
3029,8155,622.0
3030,1522,241.0
3031,15261,466.0
3032,17886,322.0
3033,10935,876.0
3034,15230,394.0
3035,16164,716.0
3036,18099,396.0
3037,16619,307.0
3038,19694,874.0
3039,5290,556.0
3040,14700,1993.0
3041,10698,450.0
3042,17908,590.0
3043,15908,351.0
3044,10193,525.0
3045,9911,1587.0
3046,1208,792.0
3047,16818,2287.0
3048,9707,425.0
3049,20930,1333.0
3050,1767,629.0
3051,52,924.0
3052,3562,134.0
3053,14695,551.0
3054,7666,454.0
3055,12635,544.0
3056,3341,226.0
3057,10844,364.0
3058,17089,2942.0
3059,10775,235.0
3060,19427,2673.0
3061,18585,2358.0
3062,13400,292.0
3063,16860,303.0
3064,17469,664.0
3065,11262,430.0
3066,14236,499.0
3067,3276,281.0
3068,16588,292.0
3069,20221,578.0
3070,20552,481.0
3071,4294,559.0
3072,6471,523.0
3073,9185,263.0
3074,4803,1866.0
3075,4233,522.0
3076,4003,495.0
3077,16498,411.0
3078,16650,394.0
3079,16202,663.0
3080,10261,363.0
3081,16366,263.0
3082,13084,553.0
3083,13568,247.0
3084,11969,3802.0
3085,18582,409.0
3086,14275,244.0
3087,10617,873.0
3088,20529,288.0
3089,20304,2317.0
3090,14941,688.0
3091,6613,650.0
3092,8221,502.0
3093,13344,335.0
3094,11503,527.0
3095,14310,459.0
3096,12874,209.0
3097,1185,413.0
3098,2749,1501.0
3099,2652,378.0
3100,13717,512.0
3101,12891,453.0
3102,14391,544.0
3103,10269,484.0
3104,20541,978.0
3105,13258,209.0
3106,19112,410.0
3107,6713,2863.0
3108,20051,505.0
3109,10452,810.0
3110,3837,511.0
3111,2606,511.0
3112,1085,496.0
3113,10426,378.0
3114,20314,813.0
3115,1680,2755.0
3116,9178,337.0
3117,18974,133.0
3118,8787,321.0
3119,10360,518.0
3120,10372,702.0
3121,11338,1781.0
3122,16252,689.0
3123,17180,242.0
3124,627,522.0
3125,1766,587.0
3126,10584,1330.0
3127,14402,556.0
3128,2440,556.0
3129,5925,391.0
3130,3680,212.0
3131,1614,586.0
3132,20469,443.0
3133,10567,605.0
3134,4403,706.0
3135,16350,228.0
3136,2035,449.0
3137,11290,3296.0
3138,4192,444.0
3139,5738,2062.0
3140,4167,212.0
3141,9771,2449.0
3142,11347,422.0
3143,17389,783.0
3144,14192,452.0
3145,2122,540.0
3146,11612,7339.0
3147,17598,902.0
3148,19912,1095.0
3149,11531,621.0
3150,14112,825.0
3151,19778,623.0
3152,15423,568.0
3153,18523,563.0
3154,4139,556.0
3155,9280,217.0
3156,10300,301.0
3157,19054,3599.0
3158,3294,923.0
3159,10690,544.0
3160,2024,895.0
3161,1082,447.0
3162,14278,437.0
3163,11859,302.0
3164,9480,2014.0
3165,13446,702.0
3166,5093,349.0
3167,20452,482.0
3168,19310,578.0
3169,993,464.0
3170,7852,422.0
3171,12814,153.0
3172,6358,499.0
3173,6643,516.0
3174,2460,348.0
3175,7210,545.0
3176,19072,1545.0
3177,12926,230.0
3178,15587,256.0
3179,20619,320.0
3180,18377,291.0
3181,11028,1152.0
3182,13901,1140.0
3183,17503,783.0
3184,16262,471.0
3185,3854,465.0
3186,13863,573.0
3187,3263,438.0
3188,1870,841.0
3189,15703,1362.0
3190,16681,433.0
3191,13263,614.0
3192,12064,497.0
3193,499,424.0
3194,10111,435.0
3195,14292,263.0
3196,15893,211.0
3197,14741,1803.0
3198,3419,340.0
3199,15084,1897.0
3200,17511,1707.0
3201,11451,301.0
3202,18789,512.0
3203,14972,165.0
3204,8047,495.0
3205,9909,867.0
3206,9064,283.0
3207,12083,426.0
3208,8870,838.0
3209,16469,278.0
3210,18730,545.0
3211,8280,411.0
3212,128,687.0
3213,3636,723.0
3214,6832,1634.0
3215,390,416.0
3216,15366,453.0
3217,16383,232.0
3218,6815,98.0
3219,6850,361.0
3220,20162,216.0
3221,15030,451.0
3222,13318,487.0
3223,13950,581.0
3224,14709,1462.0
3225,14749,528.0
3226,16987,474.0
3227,10382,531.0
3228,11552,722.0
3229,16936,248.0
3230,10839,311.0
3231,5483,616.0
3232,1115,209.0
3233,9107,394.0
3234,14732,592.0
3235,5667,136.0
3236,3409,452.0
3237,7576,287.0
3238,14938,934.0
3239,19243,168.0
3240,8521,272.0
3241,19790,1321.0
3242,16392,426.0
3243,13441,581.0
3244,5018,426.0
3245,20878,457.0
3246,15848,347.0
3247,12896,515.0
3248,19607,546.0
3249,18303,1837.0
3250,9156,588.0
3251,19019,501.0
3252,7906,474.0
3253,14988,396.0
3254,15866,542.0
3255,1597,258.0
3256,12299,290.0
3257,5179,880.0
3258,5186,557.0
3259,996,548.0
3260,393,437.0
3261,9539,255.0
3262,8869,361.0
3263,12830,527.0
3264,17781,214.0
3265,19020,134.0
3266,4703,298.0
3267,12619,396.0
3268,11527,410.0
3269,20303,504.0
3270,10327,585.0
3271,17498,635.0
3272,4023,393.0
3273,18820,470.0
3274,9725,475.0
3275,4146,487.0
3276,17213,747.0
3277,15438,622.0
3278,16812,610.0
3279,10878,2149.0
3280,14219,965.0
3281,2304,449.0
3282,12684,1499.0
3283,12613,180.0
3284,17329,492.0
3285,4612,527.0
3286,9015,673.0
3287,4208,332.0
3288,2415,322.0
3289,7130,428.0
3290,20382,1233.0
3291,8251,767.0
3292,19043,442.0
3293,5298,335.0
3294,17076,620.0
3295,414,283.0
3296,6627,539.0
3297,18398,704.0
3298,14703,-84.0
3299,7549,958.0
3300,10350,558.0
3301,20009,522.0
3302,4622,665.0
3303,19271,1233.0
3304,19567,2100.0
3305,4251,303.0
3306,2610,560.0
3307,8274,1524.0
3308,20937,467.0
3309,2782,1940.0
3310,17126,794.0
3311,3062,240.0
3312,17028,589.0
3313,14976,512.0
3314,15005,1837.0
3315,20940,2036.0
3316,19320,259.0
3317,2869,5123.0
3318,9264,599.0
3319,12065,479.0
3320,20042,245.0
3321,3291,407.0
3322,6965,261.0
3323,2446,1032.0
3324,20000,1838.0
3325,9770,435.0
3326,12662,591.0
3327,13188,430.0
3328,10637,543.0
3329,10009,453.0
3330,9892,243.0
3331,98,330.0
3332,5886,299.0
3333,18623,660.0
3334,20729,212.0
3335,9961,560.0
3336,3246,209.0
3337,368,283.0
3338,20011,2214.0
3339,20777,1944.0
3340,7678,2345.0
3341,14412,929.0
3342,19820,1108.0
3343,3427,510.0
3344,16596,547.0
3345,1457,764.0
3346,20128,531.0
3347,17546,493.0
3348,14532,532.0
3349,12440,228.0
3350,8386,392.0
3351,20214,444.0
3352,3567,1149.0
3353,356,551.0
3354,8519,781.0
3355,15327,768.0
3356,7787,2058.0
3357,8364,1161.0
3358,18217,205.0
3359,13442,283.0
3360,4850,482.0
3361,9690,622.0
3362,9403,391.0
3363,9248,1094.0
3364,15374,323.0
3365,1606,252.0
3366,5024,487.0
3367,1793,542.0
3368,1585,524.0
3369,15685,633.0
3370,15414,348.0
3371,3553,397.0
3372,3720,293.0
3373,15880,275.0
3374,8771,227.0
3375,15998,411.0
3376,3279,255.0
3377,1304,505.0
3378,11436,381.0
3379,16916,414.0
3380,17282,463.0
3381,13667,2540.0
3382,16296,218.0
3383,14895,468.0
3384,20478,886.0
3385,11318,516.0
3386,10464,558.0
3387,6858,385.0
3388,17850,736.0
3389,18740,685.0
3390,8165,200.0
3391,10232,319.0
3392,10169,687.0
3393,15867,1750.0
3394,3219,676.0
3395,3074,655.0
3396,16603,260.0
3397,15987,1405.0
3398,16329,410.0
3399,4267,2148.0
3400,17418,545.0
3401,12582,574.0
3402,19839,-8.0
3403,20563,1499.0
3404,2695,615.0
3405,11659,2745.0
3406,20328,576.0
3407,18701,278.0
3408,19064,647.0
3409,1028,841.0
3410,11871,541.0
3411,19082,888.0
3412,8347,429.0
3413,8056,243.0
3414,11187,617.0
3415,2501,614.0
3416,12692,518.0
3417,18256,465.0
3418,4186,244.0
3419,2464,761.0
3420,8963,2848.0
3421,5071,276.0
3422,7235,131.0
3423,14834,331.0
3424,4907,164.0
3425,5841,580.0
3426,18316,273.0
3427,15385,327.0
3428,15318,492.0
3429,8404,287.0
3430,1646,434.0
3431,6619,165.0
3432,11463,580.0
3433,2887,1035.0
3434,17281,2882.0
3435,11320,2539.0
3436,3079,1229.0
3437,11521,286.0
3438,16542,2006.0
3439,2984,860.0
3440,19655,2924.0
3441,8082,375.0
3442,2911,97.0
3443,709,192.0
3444,7521,238.0
3445,18957,982.0
3446,11200,1748.0
3447,5515,979.0
3448,2839,988.0
3449,3594,451.0
3450,1311,571.0
3451,6132,230.0
3452,11090,1196.0
3453,230,303.0
3454,8355,2357.0
3455,16072,133.0
3456,2038,601.0
3457,17236,392.0
3458,4416,1347.0
3459,20611,822.0
3460,730,354.0
3461,19421,245.0
3462,3652,706.0
3463,20348,499.0
3464,10039,2002.0
3465,9395,347.0
3466,11584,468.0
3467,7616,732.0
3468,9704,1445.0
3469,18568,581.0
3470,19549,397.0
3471,19229,474.0
3472,3428,427.0
3473,20449,474.0
3474,16137,623.0
3475,4690,762.0
3476,13899,1254.0
3477,8369,245.0
3478,17260,513.0
3479,20539,364.0
3480,1201,1998.0
3481,15654,1647.0
3482,10609,559.0
3483,8339,721.0
3484,3515,5444.0
3485,110,339.0
3486,20925,485.0
3487,9926,276.0
3488,10351,469.0
3489,20255,373.0
3490,11908,685.0
3491,15038,1013.0
3492,8868,1866.0
3493,8268,3233.0
3494,13061,857.0
3495,4835,1373.0
3496,3928,1461.0
3497,8522,584.0
3498,14403,392.0
3499,3143,452.0
3500,14743,175.0
3501,1923,359.0
3502,7285,531.0
3503,9806,266.0
3504,6237,391.0
3505,16539,1570.0
3506,10574,3383.0
3507,4605,453.0
3508,12459,558.0
3509,10377,2327.0
3510,11995,601.0
3511,15378,965.0
3512,12844,312.0
3513,5918,394.0
3514,20560,428.0
3515,4254,802.0
3516,6304,1495.0
3517,2811,557.0
3518,483,1778.0
3519,9081,190.0
3520,7338,2148.0
3521,12034,558.0
3522,7005,365.0
3523,3473,546.0
3524,16525,251.0
3525,12726,783.0
3526,11278,482.0
3527,8657,842.0
3528,6845,2817.0
3529,8978,344.0
3530,16059,543.0
3531,8412,656.0
3532,6287,212.0
3533,18706,243.0
3534,3402,574.0
3535,8106,549.0
3536,8499,792.0
3537,3765,572.0
3538,8994,737.0
3539,19261,1171.0
3540,5172,254.0
3541,11032,1017.0
3542,1909,795.0
3543,15891,1509.0
3544,8510,231.0
3545,19609,306.0
3546,19904,405.0
3547,13264,499.0
3548,9576,558.0
3549,4321,500.0
3550,8524,560.0
3551,15779,709.0
3552,8145,320.0
3553,15990,1974.0
3554,6143,499.0
3555,3152,487.0
3556,14708,1122.0
3557,6438,302.0
3558,6125,649.0
3559,17217,526.0
3560,18958,195.0
3561,4868,302.0
3562,4706,616.0
3563,10420,559.0
3564,2343,556.0
3565,5722,424.0
3566,18930,1124.0
3567,8144,617.0
3568,10123,258.0
3569,12263,545.0
3570,3856,735.0
3571,6101,409.0
3572,7165,253.0
3573,20136,769.0
3574,18397,1392.0
3575,17955,524.0
3576,13617,589.0
3577,4905,674.0
3578,20275,411.0
3579,13610,263.0
3580,4426,510.0
3581,16210,1468.0
3582,6097,736.0
3583,9803,396.0
3584,19062,390.0
3585,4227,1058.0
3586,4187,1912.0
3587,11593,213.0
3588,10629,1478.0
3589,3142,390.0
3590,17531,504.0
3591,8858,621.0
3592,11845,281.0
3593,1147,556.0
3594,18646,450.0
3595,6089,1105.0
3596,4566,345.0
3597,11677,435.0
3598,533,771.0
3599,4065,558.0
3600,17360,322.0
3601,5555,251.0
3602,12715,286.0
3603,8780,469.0
3604,17639,487.0
3605,20440,623.0
3606,7626,690.0
3607,3968,1464.0
3608,1519,707.0
3609,18997,576.0
3610,16673,254.0
3611,6708,360.0
3612,16178,471.0
3613,14714,230.0
3614,3644,574.0
3615,11841,599.0
3616,4614,288.0
3617,17316,471.0
3618,19474,587.0
3619,6930,193.0
3620,3268,714.0
3621,10857,310.0
3622,550,435.0
3623,16287,2181.0
3624,15224,1657.0
3625,18252,607.0
3626,3654,1909.0
3627,6492,298.0
3628,13266,235.0
3629,10777,558.0
3630,15745,261.0
3631,1029,600.0
3632,19866,318.0
3633,4120,405.0
3634,7225,463.0
3635,17485,1597.0
3636,16622,883.0
3637,934,614.0
3638,4093,559.0
3639,9278,299.0
3640,15567,396.0
3641,894,1466.0
3642,1734,812.0
3643,16782,890.0
3644,6710,539.0
3645,10988,246.0
3646,12762,591.0
3647,5949,543.0
3648,12426,269.0
3649,17594,572.0
3650,5177,516.0
3651,6288,476.0
3652,17929,382.0
3653,1241,480.0
3654,20044,422.0
3655,13426,559.0
3656,5286,344.0
3657,688,241.0
3658,20802,372.0
3659,6181,483.0
3660,16374,465.0
3661,15556,1509.0
3662,16533,560.0
3663,16827,1034.0
3664,138,2192.0
3665,11471,316.0
3666,10109,484.0
3667,13227,344.0
3668,5327,283.0
3669,16024,724.0
3670,6514,392.0
3671,5539,2002.0
3672,13628,321.0
3673,7040,373.0
3674,1381,507.0
3675,18940,608.0
3676,2379,345.0
3677,7844,803.0
3678,25,531.0
3679,9339,883.0
3680,10477,5094.0
3681,6482,1012.0
3682,6730,542.0
3683,8864,233.0
3684,5789,289.0
3685,2427,511.0
3686,18570,482.0
3687,16684,577.0
3688,19465,330.0
3689,10502,217.0
3690,8989,603.0
3691,19989,1838.0
3692,12876,192.0
3693,1789,1378.0
3694,11763,1069.0
3695,10821,307.0
3696,8158,317.0
3697,1264,475.0
3698,676,1198.0
3699,19278,501.0
3700,277,291.0
3701,18352,1195.0
3702,9112,489.0
3703,6647,155.0
3704,4692,530.0
3705,12038,317.0
3706,10863,439.0
3707,9139,1163.0
3708,5823,423.0
3709,2531,188.0
3710,9421,484.0
3711,14083,770.0
3712,3801,1182.0
3713,13685,1003.0
3714,12631,527.0
3715,12501,531.0
3716,303,521.0
3717,3618,394.0
3718,14316,438.0
3719,12028,200.0
3720,5475,525.0
3721,13669,514.0
3722,13662,542.0
3723,18467,425.0
3724,2535,352.0
3725,3044,2388.0
3726,7888,341.0
3727,12790,470.0
3728,19107,2018.0
3729,5647,2240.0
3730,9980,554.0
3731,20787,2229.0
3732,18085,928.0
3733,20216,235.0
3734,760,566.0
3735,10097,-113.0
3736,5080,285.0
3737,19299,481.0
3738,17960,292.0
3739,6909,2581.0
3740,20805,229.0
3741,9132,334.0
3742,7780,467.0
3743,7438,316.0
3744,3122,329.0
3745,12295,285.0
3746,9687,1792.0
3747,16510,588.0
3748,9126,903.0
3749,11406,649.0
3750,14609,678.0
3751,8882,361.0
3752,19588,302.0
3753,2308,539.0
3754,7493,320.0
3755,8779,2727.0
3756,16142,1094.0
3757,11673,243.0
3758,13414,584.0
3759,1342,230.0
3760,14658,376.0
3761,1323,296.0
3762,4219,572.0
3763,7299,512.0
3764,1073,479.0
3765,17464,753.0
3766,9918,301.0
3767,10847,616.0
3768,2641,2087.0
3769,9606,660.0
3770,16423,553.0
3771,7670,626.0
3772,16026,515.0
3773,12894,159.0
3774,4012,531.0
3775,18338,560.0
3776,4264,653.0
3777,2490,199.0
3778,3757,1462.0
3779,11705,2181.0
3780,11483,352.0
3781,8872,515.0
3782,10419,1097.0
3783,1617,792.0
3784,10792,2315.0
3785,3947,2877.0
3786,2775,450.0
3787,2966,332.0
3788,12409,544.0
3789,14207,528.0
3790,13478,143.0
3791,16464,348.0
3792,15659,574.0
3793,566,719.0
3794,6587,602.0
3795,4563,331.0
3796,14501,361.0
3797,18760,1972.0
3798,10234,1482.0
3799,15162,2092.0
3800,20923,1234.0
3801,10886,439.0
3802,18910,698.0
3803,5763,570.0
3804,8287,1019.0
3805,8765,588.0
3806,374,241.0
3807,2208,259.0
3808,12166,2030.0
3809,18791,1305.0
3810,11135,989.0
3811,13500,273.0
3812,12700,1003.0
3813,3967,394.0
3814,18638,310.0
3815,4691,393.0
3816,1621,1463.0
3817,8550,410.0
3818,1373,479.0
3819,19270,501.0
3820,3683,419.0
3821,20604,499.0
3822,12477,379.0
3823,2912,240.0
3824,4411,495.0
3825,11309,439.0
3826,2471,674.0
3827,5203,355.0
3828,8573,557.0
3829,7795,1950.0
3830,11507,188.0
3831,1985,527.0
3832,15296,590.0
3833,14686,450.0
3834,9713,258.0
3835,3918,514.0
3836,18240,503.0
3837,4681,329.0
3838,2563,856.0
3839,13770,494.0
3840,17336,683.0
3841,19340,436.0
3842,3732,467.0
3843,2564,542.0
3844,12661,336.0
3845,12416,624.0
3846,4057,387.0
3847,4983,374.0
3848,18729,349.0
3849,1065,943.0
3850,7613,273.0
3851,9047,323.0
3852,3157,779.0
3853,9847,438.0
3854,5063,2106.0
3855,8396,434.0
3856,4018,271.0
3857,8799,258.0
3858,11631,1752.0
3859,18593,752.0
3860,16722,2703.0
3861,19393,500.0
3862,12188,498.0
3863,19423,544.0
3864,19327,561.0
3865,3437,404.0
3866,12852,449.0
3867,14488,378.0
3868,19725,186.0
3869,12565,275.0
3870,11369,617.0
3871,2814,223.0
3872,10688,290.0
3873,9215,1143.0
3874,19410,501.0
3875,4102,455.0
3876,17444,468.0
3877,246,494.0
3878,19164,412.0
3879,1782,1927.0
3880,2926,541.0
3881,11365,585.0
3882,16018,531.0
3883,7249,765.0
3884,1683,1097.0
3885,20067,306.0
3886,11236,2212.0
3887,15763,2942.0
3888,13085,633.0
3889,1124,452.0
3890,8334,543.0
3891,14808,348.0
3892,6817,424.0
3893,11797,479.0
3894,13683,211.0
3895,11852,440.0
3896,15150,195.0
3897,700,332.0
3898,15778,468.0
3899,13452,195.0
3900,11641,876.0
3901,17493,499.0
3902,7873,510.0
3903,17602,2924.0
3904,6327,735.0
3905,12629,414.0
3906,2629,579.0
3907,6214,407.0
3908,19674,321.0
3909,403,156.0
3910,6427,209.0
3911,3569,386.0
3912,6025,1138.0
3913,7640,284.0
3914,12320,870.0
3915,18999,513.0
3916,15499,1194.0
3917,2620,435.0
3918,5939,1906.0
3919,18426,305.0
3920,10537,463.0
3921,8006,745.0
3922,7758,557.0
3923,19739,559.0
3924,940,216.0
3925,13587,859.0
3926,8502,603.0
3927,6742,528.0
3928,2919,2027.0
3929,10658,515.0
3930,5189,353.0
3931,17215,934.0
3932,18274,2522.0
3933,18832,273.0
3934,10227,395.0
3935,6984,269.0
3936,5265,691.0
3937,10697,728.0
3938,10633,614.0
3939,13560,440.0
3940,952,505.0
3941,4807,526.0
3942,7275,558.0
3943,14903,496.0
3944,1398,466.0
3945,20364,1211.0
3946,9939,590.0
3947,20397,510.0
3948,4960,660.0
3949,2852,512.0
3950,10071,1122.0
3951,15094,559.0
3952,1744,388.0
3953,5881,379.0
3954,18326,242.0
3955,17662,469.0
3956,19634,2154.0
3957,9088,1201.0
3958,14810,516.0
3959,8188,445.0
3960,13676,559.0
3961,2840,2135.0
3962,2210,304.0
3963,20444,1158.0
3964,18857,436.0
3965,4561,273.0
3966,20521,594.0
3967,15694,515.0
3968,8615,738.0
3969,2170,133.0
3970,19395,2199.0
3971,10118,496.0
3972,11623,467.0
3973,11662,544.0
3974,12196,500.0
3975,7749,622.0
3976,16109,226.0
3977,15715,456.0
3978,11640,274.0
3979,10755,703.0
3980,7779,265.0
3981,19743,1081.0
3982,639,644.0
3983,8376,456.0
3984,3288,587.0
3985,18022,292.0
3986,9944,513.0
3987,5142,408.0
3988,16668,545.0
3989,8905,452.0
3990,12148,421.0
3991,9087,764.0
3992,20402,502.0
3993,7153,376.0
3994,17987,578.0
3995,9587,574.0
3996,16195,830.0
3997,11127,751.0
3998,16025,516.0
3999,71,483.0
4000,17805,411.0
4001,19460,350.0
4002,9912,523.0
4003,5361,535.0
4004,17447,2540.0
4005,11716,330.0
4006,1818,421.0
4007,12199,407.0
4008,19744,694.0
4009,5372,301.0
4010,15655,1051.0
4011,1485,455.0
4012,4076,802.0
4013,14860,439.0
4014,7943,438.0
4015,13565,398.0
4016,9231,269.0
4017,4412,515.0
4018,13671,466.0
4019,8923,256.0
4020,8190,266.0
4021,4247,1730.0
4022,11202,543.0
4023,3321,879.0
4024,1894,333.0
4025,18497,335.0
4026,2624,433.0
4027,4482,212.0
4028,3872,621.0
4029,15157,1542.0
4030,2850,558.0
4031,20816,500.0
4032,7468,260.0
4033,20096,358.0
4034,8899,252.0
4035,7706,436.0
4036,4857,682.0
4037,3674,556.0
4038,13601,543.0
4039,10995,574.0
4040,16507,846.0
4041,15184,336.0
4042,15910,528.0
4043,14943,1516.0
4044,3258,495.0
4045,8843,1268.0
4046,7913,1198.0
4047,13275,485.0
4048,8557,165.0
4049,268,457.0
4050,8026,451.0
4051,18762,561.0
4052,12520,284.0
4053,13820,290.0
4054,6513,630.0
4055,18000,559.0
4056,4001,311.0
4057,8414,331.0
4058,2849,1889.0
4059,17779,441.0
4060,8916,784.0
4061,13658,465.0
4062,6785,420.0
4063,20799,686.0
4064,12571,255.0
4065,20207,245.0
4066,17539,561.0
4067,17914,429.0
4068,5083,451.0
4069,4912,352.0
4070,10384,272.0
4071,15834,500.0
4072,12395,243.0
4073,2043,451.0
4074,11429,467.0
4075,4640,530.0
4076,2766,289.0
4077,12922,934.0
4078,1244,618.0
4079,8400,497.0
4080,10101,1223.0
4081,9279,274.0
4082,14590,406.0
4083,7013,492.0
4084,17728,484.0
4085,9069,499.0
4086,2354,1642.0
4087,9708,1810.0
4088,6544,473.0
4089,2752,195.0
4090,13675,464.0
4091,15078,435.0
4092,9349,469.0
4093,14946,449.0
4094,9594,1138.0
4095,7233,510.0
4096,2077,790.0
4097,6171,573.0
4098,7082,685.0
4099,2301,577.0
4100,19888,308.0
4101,15693,195.0
4102,7059,465.0
4103,7224,376.0
4104,16527,2927.0
4105,7506,463.0
4106,17905,245.0
4107,18814,402.0
4108,10735,470.0
4109,13469,2049.0
4110,10493,232.0
4111,18926,1338.0
4112,10632,544.0
4113,16950,562.0
4114,16948,526.0
4115,20659,1679.0
4116,3045,257.0
4117,19161,394.0
4118,11695,274.0
4119,19530,226.0
4120,6822,557.0
4121,19977,965.0
4122,2723,616.0
4123,10265,1748.0
4124,6451,365.0
4125,13649,553.0
4126,16568,691.0
4127,16712,2093.0
4128,14850,652.0
4129,15653,456.0
4130,864,440.0
4131,6999,489.0
4132,7475,835.0
4133,12070,675.0
4134,18844,454.0
4135,9382,390.0
4136,19518,529.0
4137,12998,461.0
4138,13054,212.0
4139,18653,418.0
4140,6353,513.0
4141,20693,395.0
4142,4429,1446.0
4143,11449,1361.0
4144,12394,529.0
4145,18210,528.0
4146,291,514.0
4147,12439,693.0
4148,7098,545.0
4149,751,419.0
4150,15382,467.0
4151,1612,728.0
4152,20354,757.0
4153,1059,545.0
4154,4168,493.0
4155,14119,374.0
4156,15833,742.0
4157,6895,376.0
4158,14755,479.0
4159,4560,200.0
4160,4828,661.0
4161,6650,286.0
4162,7118,408.0
4163,5932,528.0
4164,15882,517.0
4165,8466,1102.0
4166,16021,1394.0
4167,9774,580.0
4168,11058,346.0
4169,16471,195.0
4170,16298,606.0
4171,12725,723.0
4172,1112,496.0
4173,4470,2061.0
4174,6303,513.0
4175,20686,665.0
4176,11857,376.0
4177,14258,526.0
4178,18325,757.0
4179,19817,278.0
4180,9515,866.0
4181,3269,1387.0
4182,6768,2463.0
4183,11737,530.0
4184,16485,961.0
4185,4330,452.0
4186,11416,719.0
4187,4569,242.0
4188,12985,502.0
4189,2133,571.0
4190,1292,120.0
4191,1492,314.0
4192,18175,2630.0
4193,10807,306.0
4194,15628,218.0
4195,10487,809.0
4196,18894,468.0
4197,11085,475.0
4198,4679,394.0
4199,410,435.0
4200,3777,376.0
4201,7173,387.0
4202,18178,497.0
4203,12984,2685.0
4204,16236,486.0
4205,6282,541.0
4206,1980,599.0
4207,3114,735.0
4208,17661,409.0
4209,18650,546.0
4210,13079,345.0
4211,1634,987.0
4212,8632,572.0
4213,3528,386.0
4214,7444,927.0
4215,10732,693.0
4216,2898,1482.0
4217,16106,840.0
4218,8410,334.0
4219,2733,1463.0
4220,2001,323.0
4221,7450,481.0
4222,1396,1655.0
4223,7776,1015.0
4224,15706,307.0
4225,18953,501.0
4226,6470,499.0
4227,16918,664.0
4228,13328,990.0
4229,19180,772.0
4230,16810,544.0
4231,17730,245.0
4232,18674,1335.0
4233,14059,622.0
4234,20853,471.0
4235,1722,578.0
4236,14592,675.0
4237,11843,678.0
4238,17776,286.0
4239,11556,306.0
4240,2121,512.0
4241,173,500.0
4242,17242,1257.0
4243,13546,656.0
4244,10915,319.0
4245,4676,197.0
4246,3870,571.0
4247,5277,1723.0
4248,11953,431.0
4249,12410,1987.0
4250,8891,1462.0
