,id,price1
2870,14011,1315.0
2871,15408,525.0
2872,13284,462.0
2873,11204,429.0
2874,19418,506.0
2875,1410,533.0
2876,10401,439.0
2877,10750,494.0
2878,13001,435.0
2879,2518,308.0
2880,10816,330.0
2881,13650,1998.0
2882,5461,421.0
2883,8399,466.0
2884,20229,626.0
2885,15228,489.0
2886,2655,377.0
2887,20425,526.0
2888,8698,391.0
2889,3211,1633.0
2890,2231,497.0
2891,15639,772.0
2892,2612,467.0
2893,3421,462.0
2894,16934,375.0
2895,4454,500.0
2896,1392,434.0
2897,2988,574.0
2898,10008,291.0
2899,4974,682.0
2900,15379,412.0
2901,10107,3558.0
2902,13745,372.0
2903,8070,1858.0
2904,2780,316.0
2905,5568,401.0
2906,3778,651.0
2907,3817,520.0
2908,12471,283.0
2909,6865,947.0
2910,1558,465.0
2911,4375,451.0
2912,20707,583.0
2913,15492,312.0
2914,12189,1592.0
2915,4473,2558.0
2916,5969,409.0
2917,6898,540.0
2918,12364,500.0
2919,5615,527.0
2920,4623,451.0
2921,6756,431.0
2922,4418,521.0
2923,2184,2484.0
2924,9208,492.0
2925,7010,561.0
2926,15477,420.0
2927,10734,764.0
2928,16493,308.0
2929,7454,505.0
2930,7816,2861.0
2931,17458,499.0
2932,5627,406.0
2933,2030,394.0
2934,1656,1937.0
2935,10885,279.0
2936,1160,433.0
2937,19741,495.0
2938,1490,592.0
2939,1768,347.0
2940,10344,442.0
2941,14354,527.0
2942,20517,562.0
2943,2793,354.0
2944,12033,522.0
2945,1286,283.0
2946,15861,494.0
2947,17734,462.0
2948,10282,301.0
2949,14369,676.0
2950,3834,683.0
2951,11493,474.0
2952,14365,520.0
2953,1281,504.0
2954,6786,489.0
2955,387,444.0
2956,18573,421.0
2957,8042,453.0
2958,7039,4131.0
2959,1215,415.0
2960,5479,928.0
2961,12270,421.0
2962,17305,450.0
2963,12225,1095.0
2964,19456,2395.0
2965,9551,254.0
2966,18013,227.0
2967,1004,347.0
2968,1081,374.0
2969,5889,298.0
2970,18811,569.0
2971,17996,3682.0
2972,17856,457.0
2973,3261,740.0
2974,5345,710.0
2975,4043,458.0
2976,10353,1536.0
2977,18273,1827.0
2978,12522,281.0
2979,10480,360.0
2980,3078,412.0
2981,16536,543.0
2982,17684,462.0
2983,17558,562.0
2984,15254,504.0
2985,20208,351.0
2986,2941,429.0
2987,17047,1251.0
2988,6249,382.0
2989,16707,519.0
2990,7358,368.0
2991,5909,1309.0
2992,5612,319.0
2993,7957,453.0
2994,6328,707.0
2995,3192,462.0
2996,9261,431.0
2997,8530,312.0
2998,14102,438.0
2999,7016,1236.0
3000,11253,292.0
3001,13807,388.0
3002,580,515.0
3003,14548,429.0
3004,325,402.0
3005,17871,282.0
3006,20657,325.0
3007,3293,413.0
3008,11245,546.0
3009,18663,391.0
3010,4944,594.0
3011,3895,479.0
3012,20633,469.0
3013,471,526.0
3014,5549,522.0
3015,8271,499.0
3016,19895,294.0
3017,7669,558.0
3018,14785,433.0
3019,8861,1526.0
3020,19445,229.0
3021,13862,1044.0
3022,19629,480.0
3023,9226,473.0
3024,10481,300.0
3025,8141,612.0
3026,19252,538.0
3027,2499,441.0
3028,11881,408.0
3029,8155,556.0
3030,1522,283.0
3031,15261,424.0
3032,17886,331.0
3033,10935,692.0
3034,15230,430.0
3035,16164,530.0
3036,18099,397.0
3037,16619,316.0
3038,19694,735.0
3039,5290,479.0
3040,14700,1989.0
3041,10698,448.0
3042,17908,497.0
3043,15908,398.0
3044,10193,557.0
3045,9911,1685.0
3046,1208,695.0
3047,16818,2314.0
3048,9707,445.0
3049,20930,1325.0
3050,1767,565.0
3051,52,804.0
3052,3562,269.0
3053,14695,404.0
3054,7666,431.0
3055,12635,486.0
3056,3341,282.0
3057,10844,434.0
3058,17089,2191.0
3059,10775,270.0
3060,19427,2195.0
3061,18585,2270.0
3062,13400,335.0
3063,16860,329.0
3064,17469,680.0
3065,11262,421.0
3066,14236,500.0
3067,3276,306.0
3068,16588,305.0
3069,20221,527.0
3070,20552,418.0
3071,4294,501.0
3072,6471,451.0
3073,9185,259.0
3074,4803,1889.0
3075,4233,455.0
3076,4003,462.0
3077,16498,428.0
3078,16650,430.0
3079,16202,641.0
3080,10261,448.0
3081,16366,265.0
3082,13084,462.0
3083,13568,281.0
3084,11969,4458.0
3085,18582,403.0
3086,14275,343.0
3087,10617,775.0
3088,20529,296.0
3089,20304,2289.0
3090,14941,714.0
3091,6613,683.0
3092,8221,456.0
3093,13344,359.0
3094,11503,469.0
3095,14310,439.0
3096,12874,229.0
3097,1185,386.0
3098,2749,1458.0
3099,2652,433.0
3100,13717,451.0
3101,12891,454.0
3102,14391,462.0
3103,10269,512.0
3104,20541,1003.0
3105,13258,323.0
3106,19112,439.0
3107,6713,2823.0
3108,20051,472.0
3109,10452,550.0
3110,3837,447.0
3111,2606,453.0
3112,1085,480.0
3113,10426,409.0
3114,20314,748.0
3115,1680,2778.0
3116,9178,361.0
3117,18974,301.0
3118,8787,344.0
3119,10360,480.0
3120,10372,577.0
3121,11338,1905.0
3122,16252,714.0
3123,17180,254.0
3124,627,515.0
3125,1766,633.0
3126,10584,1645.0
3127,14402,503.0
3128,2440,511.0
3129,5925,426.0
3130,3680,278.0
3131,1614,552.0
3132,20469,407.0
3133,10567,538.0
3134,4403,646.0
3135,16350,277.0
3136,2035,457.0
3137,11290,3402.0
3138,4192,388.0
3139,5738,2136.0
3140,4167,303.0
3141,9771,2758.0
3142,11347,403.0
3143,17389,696.0
3144,14192,411.0
3145,2122,501.0
3146,11612,5447.0
3147,17598,761.0
3148,19912,963.0
3149,11531,540.0
3150,14112,685.0
3151,19778,569.0
3152,15423,489.0
3153,18523,501.0
3154,4139,479.0
3155,9280,295.0
3156,10300,303.0
3157,19054,3926.0
3158,3294,700.0
3159,10690,451.0
3160,2024,725.0
3161,1082,426.0
3162,14278,429.0
3163,11859,300.0
3164,9480,2362.0
3165,13446,651.0
3166,5093,372.0
3167,20452,423.0
3168,19310,527.0
3169,993,436.0
3170,7852,477.0
3171,12814,297.0
3172,6358,468.0
3173,6643,506.0
3174,2460,353.0
3175,7210,474.0
3176,19072,1674.0
3177,12926,299.0
3178,15587,298.0
3179,20619,348.0
3180,18377,311.0
3181,11028,1035.0
3182,13901,1115.0
3183,17503,738.0
3184,16262,481.0
3185,3854,460.0
3186,13863,496.0
3187,3263,434.0
3188,1870,779.0
3189,15703,1325.0
3190,16681,426.0
3191,13263,515.0
3192,12064,460.0
3193,499,400.0
3194,10111,429.0
3195,14292,284.0
3196,15893,236.0
3197,14741,1785.0
3198,3419,355.0
3199,15084,2019.0
3200,17511,1744.0
3201,11451,373.0
3202,18789,457.0
3203,14972,329.0
3204,8047,428.0
3205,9909,689.0
3206,9064,307.0
3207,12083,428.0
3208,8870,680.0
3209,16469,350.0
3210,18730,501.0
3211,8280,448.0
3212,128,559.0
3213,3636,600.0
3214,6832,1610.0
3215,390,443.0
3216,15366,398.0
3217,16383,285.0
3218,6815,192.0
3219,6850,416.0
3220,20162,323.0
3221,15030,429.0
3222,13318,460.0
3223,13950,515.0
3224,14709,1691.0
3225,14749,467.0
3226,16987,528.0
3227,10382,522.0
3228,11552,648.0
3229,16936,296.0
3230,10839,363.0
3231,5483,574.0
3232,1115,285.0
3233,9107,406.0
3234,14732,525.0
3235,5667,284.0
3236,3409,464.0
3237,7576,310.0
3238,14938,1041.0
3239,19243,266.0
3240,8521,300.0
3241,19790,1517.0
3242,16392,465.0
3243,13441,495.0
3244,5018,455.0
3245,20878,468.0
3246,15848,366.0
3247,12896,502.0
3248,19607,462.0
3249,18303,1950.0
3250,9156,576.0
3251,19019,500.0
3252,7906,481.0
3253,14988,439.0
3254,15866,466.0
3255,1597,292.0
3256,12299,519.0
3257,5179,745.0
3258,5186,486.0
3259,996,502.0
3260,393,416.0
3261,9539,306.0
3262,8869,416.0
3263,12830,469.0
3264,17781,282.0
3265,19020,216.0
3266,4703,312.0
3267,12619,412.0
3268,11527,408.0
3269,20303,484.0
3270,10327,548.0
3271,17498,627.0
3272,4023,412.0
3273,18820,430.0
3274,9725,467.0
3275,4146,455.0
3276,17213,699.0
3277,15438,566.0
3278,16812,513.0
3279,10878,2250.0
3280,14219,1176.0
3281,2304,458.0
3282,12684,1700.0
3283,12613,289.0
3284,17329,556.0
3285,4612,478.0
3286,9015,614.0
3287,4208,319.0
3288,2415,360.0
3289,7130,439.0
3290,20382,1210.0
3291,8251,768.0
3292,19043,434.0
3293,5298,363.0
3294,17076,594.0
3295,414,323.0
3296,6627,473.0
3297,18398,561.0
3298,14703,290.0
3299,7549,1025.0
3300,10350,489.0
3301,20009,462.0
3302,4622,667.0
3303,19271,1252.0
3304,19567,1922.0
3305,4251,333.0
3306,2610,476.0
3307,8274,1580.0
3308,20937,447.0
3309,2782,2077.0
3310,17126,750.0
3311,3062,284.0
3312,17028,497.0
3313,14976,472.0
3314,15005,1950.0
3315,20940,2208.0
3316,19320,269.0
3317,2869,3644.0
3318,9264,559.0
3319,12065,430.0
3320,20042,320.0
3321,3291,413.0
3322,6965,285.0
3323,2446,1126.0
3324,20000,1950.0
3325,9770,457.0
3326,12662,491.0
3327,13188,472.0
3328,10637,500.0
3329,10009,426.0
3330,9892,283.0
3331,98,355.0
3332,5886,312.0
3333,18623,544.0
3334,20729,233.0
3335,9961,495.0
3336,3246,267.0
3337,368,358.0
3338,20011,2548.0
3339,20777,1950.0
3340,7678,2460.0
3341,14412,769.0
3342,19820,809.0
3343,3427,486.0
3344,16596,544.0
3345,1457,598.0
3346,20128,443.0
3347,17546,455.0
3348,14532,498.0
3349,12440,282.0
3350,8386,413.0
3351,20214,475.0
3352,3567,905.0
3353,356,545.0
3354,8519,738.0
3355,15327,606.0
3356,7787,2067.0
3357,8364,1309.0
3358,18217,227.0
3359,13442,355.0
3360,4850,453.0
3361,9690,540.0
3362,9403,428.0
3363,9248,1207.0
3364,15374,344.0
3365,1606,293.0
3366,5024,455.0
3367,1793,465.0
3368,1585,521.0
3369,15685,544.0
3370,15414,401.0
3371,3553,446.0
3372,3720,365.0
3373,15880,292.0
3374,8771,273.0
3375,15998,443.0
3376,3279,296.0
3377,1304,453.0
3378,11436,381.0
3379,16916,302.0
3380,17282,417.0
3381,13667,2183.0
3382,16296,299.0
3383,14895,434.0
3384,20478,748.0
3385,11318,471.0
3386,10464,479.0
3387,6858,434.0
3388,17850,738.0
3389,18740,670.0
3390,8165,342.0
3391,10232,447.0
3392,10169,624.0
3393,15867,1864.0
3394,3219,626.0
3395,3074,692.0
3396,16603,296.0
3397,15987,1561.0
3398,16329,464.0
3399,4267,2250.0
3400,17418,571.0
3401,12582,530.0
3402,19839,320.0
3403,20563,1414.0
3404,2695,630.0
3405,11659,2472.0
3406,20328,535.0
3407,18701,386.0
3408,19064,593.0
3409,1028,752.0
3410,11871,462.0
3411,19082,1044.0
3412,8347,472.0
3413,8056,301.0
3414,11187,588.0
3415,2501,602.0
3416,12692,475.0
3417,18256,438.0
3418,4186,340.0
3419,2464,695.0
3420,8963,2851.0
3421,5071,306.0
3422,7235,216.0
3423,14834,344.0
3424,4907,266.0
3425,5841,505.0
3426,18316,354.0
3427,15385,377.0
3428,15318,566.0
3429,8404,352.0
3430,1646,396.0
3431,6619,319.0
3432,11463,515.0
3433,2887,806.0
3434,17281,3126.0
3435,11320,2183.0
3436,3079,1252.0
3437,11521,289.0
3438,16542,2030.0
3439,2984,766.0
3440,19655,3270.0
3441,8082,378.0
3442,2911,192.0
3443,709,296.0
3444,7521,253.0
3445,18957,777.0
3446,11200,1864.0
3447,5515,775.0
3448,2839,819.0
3449,3594,539.0
3450,1311,581.0
3451,6132,316.0
3452,11090,1173.0
3453,230,373.0
3454,8355,2212.0
3455,16072,301.0
3456,2038,517.0
3457,17236,470.0
3458,4416,1544.0
3459,20611,669.0
3460,730,384.0
3461,19421,304.0
3462,3652,602.0
3463,20348,448.0
3464,10039,2078.0
3465,9395,374.0
3466,11584,526.0
3467,7616,587.0
3468,9704,1641.0
3469,18568,631.0
3470,19549,412.0
3471,19229,526.0
3472,3428,358.0
3473,20449,472.0
3474,16137,680.0
3475,4690,808.0
3476,13899,1271.0
3477,8369,300.0
3478,17260,533.0
3479,20539,388.0
3480,1201,2324.0
3481,15654,1726.0
3482,10609,493.0
3483,8339,554.0
3484,3515,4963.0
3485,110,344.0
3486,20925,483.0
3487,9926,296.0
3488,10351,477.0
3489,20255,426.0
3490,11908,618.0
3491,15038,999.0
3492,8868,1846.0
3493,8268,3341.0
3494,13061,727.0
3495,4835,1409.0
3496,3928,1775.0
3497,8522,508.0
3498,14403,407.0
3499,3143,464.0
3500,14743,204.0
3501,1923,462.0
3502,7285,538.0
3503,9806,292.0
3504,6237,415.0
3505,16539,1567.0
3506,10574,3331.0
3507,4605,469.0
3508,12459,479.0
3509,10377,2561.0
3510,11995,490.0
3511,15378,1176.0
3512,12844,371.0
3513,5918,412.0
3514,20560,433.0
3515,4254,796.0
3516,6304,1414.0
3517,2811,507.0
3518,483,1850.0
3519,9081,277.0
3520,7338,2250.0
3521,12034,479.0
3522,7005,393.0
3523,3473,466.0
3524,16525,294.0
3525,12726,726.0
3526,11278,459.0
3527,8657,777.0
3528,6845,3089.0
3529,8978,358.0
3530,16059,473.0
3531,8412,632.0
3532,6287,282.0
3533,18706,254.0
3534,3402,556.0
3535,8106,404.0
3536,8499,832.0
3537,3765,514.0
3538,8994,637.0
3539,19261,831.0
3540,5172,300.0
3541,11032,1280.0
3542,1909,606.0
3543,15891,1562.0
3544,8510,286.0
3545,19609,316.0
3546,19904,399.0
3547,13264,472.0
3548,9576,479.0
3549,4321,468.0
3550,8524,504.0
3551,15779,646.0
3552,8145,334.0
3553,15990,2005.0
3554,6143,471.0
3555,3152,430.0
3556,14708,1147.0
3557,6438,416.0
3558,6125,663.0
3559,17217,455.0
3560,18958,315.0
3561,4868,416.0
3562,4706,574.0
3563,10420,544.0
3564,2343,489.0
3565,5722,566.0
3566,18930,978.0
3567,8144,566.0
3568,10123,298.0
3569,12263,462.0
3570,3856,685.0
3571,6101,428.0
3572,7165,305.0
3573,20136,598.0
3574,18397,1479.0
3575,17955,497.0
3576,13617,633.0
3577,4905,688.0
3578,20275,346.0
3579,13610,286.0
3580,4426,451.0
3581,16210,1252.0
3582,6097,803.0
3583,9803,419.0
3584,19062,429.0
3585,4227,911.0
3586,4187,1667.0
3587,11593,282.0
3588,10629,1794.0
3589,3142,475.0
3590,17531,581.0
3591,8858,680.0
3592,11845,299.0
3593,1147,485.0
3594,18646,376.0
3595,6089,1249.0
3596,4566,376.0
3597,11677,440.0
3598,533,747.0
3599,4065,501.0
3600,17360,327.0
3601,5555,365.0
3602,12715,328.0
3603,8780,419.0
3604,17639,478.0
3605,20440,569.0
3606,7626,701.0
3607,3968,1648.0
3608,1519,526.0
3609,18997,592.0
3610,16673,291.0
3611,6708,379.0
3612,16178,478.0
3613,14714,288.0
3614,3644,510.0
3615,11841,515.0
3616,4614,311.0
3617,17316,443.0
3618,19474,548.0
3619,6930,316.0
3620,3268,577.0
3621,10857,332.0
3622,550,501.0
3623,16287,2188.0
3624,15224,1769.0
3625,18252,520.0
3626,3654,1690.0
3627,6492,335.0
3628,13266,273.0
3629,10777,479.0
3630,15745,309.0
3631,1029,638.0
3632,19866,352.0
3633,4120,457.0
3634,7225,450.0
3635,17485,1736.0
3636,16622,800.0
3637,934,526.0
3638,4093,475.0
3639,9278,328.0
3640,15567,479.0
3641,894,1468.0
3642,1734,601.0
3643,16782,790.0
3644,6710,474.0
3645,10988,301.0
3646,12762,491.0
3647,5949,466.0
3648,12426,325.0
3649,17594,459.0
3650,5177,486.0
3651,6288,528.0
3652,17929,406.0
3653,1241,431.0
3654,20044,411.0
3655,13426,485.0
3656,5286,407.0
3657,688,294.0
3658,20802,409.0
3659,6181,479.0
3660,16374,529.0
3661,15556,1862.0
3662,16533,495.0
3663,16827,828.0
3664,138,2128.0
3665,11471,364.0
3666,10109,479.0
3667,13227,419.0
3668,5327,292.0
3669,16024,677.0
3670,6514,426.0
3671,5539,1903.0
3672,13628,327.0
3673,7040,350.0
3674,1381,458.0
3675,18940,521.0
3676,2379,411.0
3677,7844,796.0
3678,25,600.0
3679,9339,741.0
3680,10477,4221.0
3681,6482,893.0
3682,6730,462.0
3683,8864,290.0
3684,5789,311.0
3685,2427,481.0
3686,18570,528.0
3687,16684,490.0
3688,19465,336.0
3689,10502,334.0
3690,8989,560.0
3691,19989,1950.0
3692,12876,248.0
3693,1789,1601.0
3694,11763,1102.0
3695,10821,332.0
3696,8158,433.0
3697,1264,417.0
3698,676,1220.0
3699,19278,464.0
3700,277,302.0
3701,18352,1531.0
3702,9112,426.0
3703,6647,295.0
3704,4692,538.0
3705,12038,379.0
3706,10863,463.0
3707,9139,1166.0
3708,5823,428.0
3709,2531,294.0
3710,9421,448.0
3711,14083,606.0
3712,3801,1144.0
3713,13685,1015.0
3714,12631,463.0
3715,12501,463.0
3716,303,476.0
3717,3618,493.0
3718,14316,459.0
3719,12028,305.0
3720,5475,463.0
3721,13669,483.0
3722,13662,527.0
3723,18467,438.0
3724,2535,389.0
3725,3044,2411.0
3726,7888,355.0
3727,12790,430.0
3728,19107,1979.0
3729,5647,2385.0
3730,9980,547.0
3731,20787,2558.0
3732,18085,1147.0
3733,20216,295.0
3734,760,566.0
3735,10097,512.0
3736,5080,298.0
3737,19299,431.0
3738,17960,354.0
3739,6909,2594.0
3740,20805,316.0
3741,9132,418.0
3742,7780,431.0
3743,7438,439.0
3744,3122,346.0
3745,12295,292.0
3746,9687,1908.0
3747,16510,538.0
3748,9126,800.0
3749,11406,693.0
3750,14609,651.0
3751,8882,379.0
3752,19588,312.0
3753,2308,462.0
3754,7493,341.0
3755,8779,2458.0
3756,16142,1115.0
3757,11673,281.0
3758,13414,531.0
3759,1342,291.0
3760,14658,357.0
3761,1323,322.0
3762,4219,536.0
3763,7299,453.0
3764,1073,439.0
3765,17464,781.0
3766,9918,321.0
3767,10847,550.0
3768,2641,2309.0
3769,9606,557.0
3770,16423,463.0
3771,7670,526.0
3772,16026,480.0
3773,12894,244.0
3774,4012,518.0
3775,18338,529.0
3776,4264,523.0
3777,2490,319.0
3778,3757,1790.0
3779,11705,2269.0
3780,11483,363.0
3781,8872,509.0
3782,10419,1108.0
3783,1617,583.0
3784,10792,2289.0
3785,3947,3070.0
3786,2775,431.0
3787,2966,359.0
3788,12409,496.0
3789,14207,465.0
3790,13478,259.0
3791,16464,410.0
3792,15659,536.0
3793,566,544.0
3794,6587,567.0
3795,4563,375.0
3796,14501,336.0
3797,18760,1742.0
3798,10234,1597.0
3799,15162,2087.0
3800,20923,1252.0
3801,10886,436.0
3802,18910,632.0
3803,5763,475.0
3804,8287,999.0
3805,8765,553.0
3806,374,269.0
3807,2208,342.0
3808,12166,2386.0
3809,18791,1528.0
3810,11135,825.0
3811,13500,278.0
3812,12700,990.0
3813,3967,431.0
3814,18638,332.0
3815,4691,406.0
3816,1621,1648.0
3817,8550,490.0
3818,1373,442.0
3819,19270,573.0
3820,3683,418.0
3821,20604,500.0
3822,12477,425.0
3823,2912,273.0
3824,4411,471.0
3825,11309,463.0
3826,2471,730.0
3827,5203,455.0
3828,8573,522.0
3829,7795,1816.0
3830,11507,276.0
3831,1985,503.0
3832,15296,557.0
3833,14686,407.0
3834,9713,298.0
3835,3918,519.0
3836,18240,479.0
3837,4681,387.0
3838,2563,601.0
3839,13770,480.0
3840,17336,547.0
3841,19340,471.0
3842,3732,483.0
3843,2564,516.0
3844,12661,344.0
3845,12416,563.0
3846,4057,395.0
3847,4983,384.0
3848,18729,363.0
3849,1065,770.0
3850,7613,321.0
3851,9047,378.0
3852,3157,696.0
3853,9847,469.0
3854,5063,2164.0
3855,8396,408.0
3856,4018,276.0
3857,8799,309.0
3858,11631,1857.0
3859,18593,577.0
3860,16722,2464.0
3861,19393,453.0
3862,12188,460.0
3863,19423,527.0
3864,19327,483.0
3865,3437,407.0
3866,12852,407.0
3867,14488,447.0
3868,19725,281.0
3869,12565,280.0
3870,11369,588.0
3871,2814,303.0
3872,10688,333.0
3873,9215,1222.0
3874,19410,525.0
3875,4102,471.0
3876,17444,446.0
3877,246,437.0
3878,19164,479.0
3879,1782,2051.0
3880,2926,499.0
3881,11365,497.0
3882,16018,443.0
3883,7249,601.0
3884,1683,851.0
3885,20067,316.0
3886,11236,2548.0
3887,15763,3358.0
3888,13085,578.0
3889,1124,486.0
3890,8334,465.0
3891,14808,378.0
3892,6817,440.0
3893,11797,434.0
3894,13683,285.0
3895,11852,468.0
3896,15150,276.0
3897,700,351.0
3898,15778,434.0
3899,13452,281.0
3900,11641,692.0
3901,17493,453.0
3902,7873,485.0
3903,17602,3102.0
3904,6327,803.0
3905,12629,430.0
3906,2629,454.0
3907,6214,439.0
3908,19674,334.0
3909,403,247.0
3910,6427,255.0
3911,3569,393.0
3912,6025,1127.0
3913,7640,292.0
3914,12320,689.0
3915,18999,484.0
3916,15499,1531.0
3917,2620,451.0
3918,5939,1839.0
3919,18426,395.0
3920,10537,448.0
3921,8006,699.0
3922,7758,511.0
3923,19739,522.0
3924,940,236.0
3925,13587,801.0
3926,8502,541.0
3927,6742,504.0
3928,2919,2386.0
3929,10658,520.0
3930,5189,394.0
3931,17215,1041.0
3932,18274,2332.0
3933,18832,374.0
3934,10227,406.0
3935,6984,313.0
3936,5265,607.0
3937,10697,590.0
3938,10633,470.0
3939,13560,441.0
3940,952,406.0
3941,4807,466.0
3942,7275,485.0
3943,14903,499.0
3944,1398,526.0
3945,20364,1132.0
3946,9939,497.0
3947,20397,458.0
3948,4960,641.0
3949,2852,464.0
3950,10071,961.0
3951,15094,482.0
3952,1744,428.0
3953,5881,378.0
3954,18326,282.0
3955,17662,422.0
3956,19634,2295.0
3957,9088,1194.0
3958,14810,498.0
3959,8188,456.0
3960,13676,479.0
3961,2840,2310.0
3962,2210,352.0
3963,20444,854.0
3964,18857,471.0
3965,4561,320.0
3966,20521,655.0
3967,15694,454.0
3968,8615,732.0
3969,2170,269.0
3970,19395,2343.0
3971,10118,544.0
3972,11623,436.0
3973,11662,465.0
3974,12196,484.0
3975,7749,540.0
3976,16109,287.0
3977,15715,430.0
3978,11640,311.0
3979,10755,738.0
3980,7779,306.0
3981,19743,1127.0
3982,639,526.0
3983,8376,440.0
3984,3288,551.0
3985,18022,299.0
3986,9944,529.0
3987,5142,465.0
3988,16668,479.0
3989,8905,419.0
3990,12148,394.0
3991,9087,620.0
3992,20402,499.0
3993,7153,421.0
3994,17987,525.0
3995,9587,581.0
3996,16195,806.0
3997,11127,687.0
3998,16025,487.0
3999,71,448.0
4000,17805,465.0
4001,19460,361.0
4002,9912,465.0
4003,5361,522.0
4004,17447,2598.0
4005,11716,372.0
4006,1818,486.0
4007,12199,443.0
4008,19744,651.0
4009,5372,311.0
4010,15655,1093.0
4011,1485,471.0
4012,4076,796.0
4013,14860,508.0
4014,7943,470.0
4015,13565,380.0
4016,9231,330.0
4017,4412,425.0
4018,13671,421.0
4019,8923,373.0
4020,8190,274.0
4021,4247,2039.0
4022,11202,472.0
4023,3321,878.0
4024,1894,347.0
4025,18497,394.0
4026,2624,429.0
4027,4482,268.0
4028,3872,556.0
4029,15157,1771.0
4030,2850,504.0
4031,20816,462.0
4032,7468,380.0
4033,20096,378.0
4034,8899,291.0
4035,7706,458.0
4036,4857,695.0
4037,3674,479.0
4038,13601,505.0
4039,10995,527.0
4040,16507,744.0
4041,15184,389.0
4042,15910,465.0
4043,14943,1436.0
4044,3258,461.0
4045,8843,1557.0
4046,7913,1511.0
4047,13275,473.0
4048,8557,242.0
4049,268,429.0
4050,8026,495.0
4051,18762,546.0
4052,12520,370.0
4053,13820,299.0
4054,6513,565.0
4055,18000,496.0
4056,4001,341.0
4057,8414,422.0
4058,2849,2002.0
4059,17779,483.0
4060,8916,775.0
4061,13658,458.0
4062,6785,411.0
4063,20799,670.0
4064,12571,281.0
4065,20207,294.0
4066,17539,501.0
4067,17914,339.0
4068,5083,466.0
4069,4912,400.0
4070,10384,285.0
4071,15834,494.0
4072,12395,293.0
4073,2043,437.0
4074,11429,448.0
4075,4640,556.0
4076,2766,337.0
4077,12922,1102.0
4078,1244,566.0
4079,8400,461.0
4080,10101,1223.0
4081,9279,299.0
4082,14590,426.0
4083,7013,427.0
4084,17728,478.0
4085,9069,529.0
4086,2354,1833.0
4087,9708,1866.0
4088,6544,385.0
4089,2752,249.0
4090,13675,413.0
4091,15078,418.0
4092,9349,419.0
4093,14946,409.0
4094,9594,1195.0
4095,7233,564.0
4096,2077,832.0
4097,6171,539.0
4098,7082,718.0
4099,2301,631.0
4100,19888,396.0
4101,15693,233.0
4102,7059,403.0
4103,7224,421.0
4104,16527,3427.0
4105,7506,450.0
4106,17905,286.0
4107,18814,453.0
4108,10735,478.0
4109,13469,2093.0
4110,10493,299.0
4111,18926,1601.0
4112,10632,498.0
4113,16950,492.0
4114,16948,464.0
4115,20659,1718.0
4116,3045,303.0
4117,19161,490.0
4118,11695,348.0
4119,19530,308.0
4120,6822,489.0
4121,19977,1118.0
4122,2723,556.0
4123,10265,1864.0
4124,6451,377.0
4125,13649,503.0
4126,16568,689.0
4127,16712,2087.0
4128,14850,683.0
4129,15653,464.0
4130,864,466.0
4131,6999,394.0
4132,7475,818.0
4133,12070,528.0
4134,18844,502.0
4135,9382,467.0
4136,19518,500.0
4137,12998,423.0
4138,13054,312.0
4139,18653,433.0
4140,6353,507.0
4141,20693,426.0
4142,4429,1705.0
4143,11449,1325.0
4144,12394,453.0
4145,18210,496.0
4146,291,461.0
4147,12439,613.0
4148,7098,472.0
4149,751,477.0
4150,15382,418.0
4151,1612,590.0
4152,20354,672.0
4153,1059,462.0
4154,4168,457.0
4155,14119,418.0
4156,15833,722.0
4157,6895,415.0
4158,14755,536.0
4159,4560,277.0
4160,4828,604.0
4161,6650,305.0
4162,7118,412.0
4163,5932,451.0
4164,15882,506.0
4165,8466,1183.0
4166,16021,1357.0
4167,9774,562.0
4168,11058,407.0
4169,16471,233.0
4170,16298,479.0
4171,12725,703.0
4172,1112,500.0
4173,4470,2017.0
4174,6303,450.0
4175,20686,641.0
4176,11857,421.0
4177,14258,463.0
4178,18325,672.0
4179,19817,295.0
4180,9515,701.0
4181,3269,1463.0
4182,6768,2684.0
4183,11737,541.0
4184,16485,815.0
4185,4330,465.0
4186,11416,661.0
4187,4569,279.0
4188,12985,468.0
4189,2133,527.0
4190,1292,257.0
4191,1492,386.0
4192,18175,2959.0
4193,10807,349.0
4194,15628,253.0
4195,10487,778.0
4196,18894,430.0
4197,11085,462.0
4198,4679,427.0
4199,410,453.0
4200,3777,421.0
4201,7173,395.0
4202,18178,437.0
4203,12984,2252.0
4204,16236,432.0
4205,6282,505.0
4206,1980,520.0
4207,3114,637.0
4208,17661,282.0
4209,18650,466.0
4210,13079,356.0
4211,1634,825.0
4212,8632,536.0
4213,3528,416.0
4214,7444,800.0
4215,10732,636.0
4216,2898,1524.0
4217,16106,745.0
4218,8410,344.0
4219,2733,1648.0
4220,2001,394.0
4221,7450,442.0
4222,1396,1747.0
4223,7776,1023.0
4224,15706,396.0
4225,18953,473.0
4226,6470,444.0
4227,16918,641.0
4228,13328,825.0
4229,19180,696.0
4230,16810,504.0
4231,17730,338.0
4232,18674,1601.0
4233,14059,680.0
4234,20853,418.0
4235,1722,520.0
4236,14592,497.0
4237,11843,556.0
4238,17776,345.0
4239,11556,350.0
4240,2121,519.0
4241,173,470.0
4242,17242,1249.0
4243,13546,523.0
4244,10915,322.0
4245,4676,296.0
4246,3870,547.0
4247,5277,1738.0
4248,11953,439.0
4249,12410,2099.0
4250,8891,1775.0
4251,11893,332.0
