,id,price1
2870,14011,1189.0
2871,15408,695.0
2872,13284,511.0
2873,11204,495.0
2874,19418,517.0
2875,1410,527.0
2876,10401,478.0
2877,10750,547.0
2878,13001,340.0
2879,2518,308.0
2880,10816,208.0
2881,13650,1917.0
2882,5461,377.0
2883,8399,505.0
2884,20229,681.0
2885,15228,532.0
2886,2655,342.0
2887,20425,715.0
2888,8698,322.0
2889,3211,1469.0
2890,2231,585.0
2891,15639,848.0
2892,2612,465.0
2893,3421,520.0
2894,16934,491.0
2895,4454,559.0
2896,1392,403.0
2897,2988,837.0
2898,10008,238.0
2899,4974,657.0
2900,15379,396.0
2901,10107,3500.0
2902,13745,344.0
2903,8070,1832.0
2904,2780,270.0
2905,5568,504.0
2906,3778,688.0
2907,3817,603.0
2908,12471,182.0
2909,6865,881.0
2910,1558,522.0
2911,4375,485.0
2912,20707,710.0
2913,15492,264.0
2914,12189,1336.0
2915,4473,2227.0
2916,5969,374.0
2917,6898,622.0
2918,12364,500.0
2919,5615,570.0
2920,4623,529.0
2921,6756,408.0
2922,4418,605.0
2923,2184,2008.0
2924,9208,561.0
2925,7010,602.0
2926,15477,482.0
2927,10734,862.0
2928,16493,281.0
2929,7454,481.0
2930,7816,2964.0
2931,17458,543.0
2932,5627,377.0
2933,2030,348.0
2934,1656,1971.0
2935,10885,176.0
2936,1160,432.0
2937,19741,453.0
2938,1490,728.0
2939,1768,332.0
2940,10344,483.0
2941,14354,655.0
2942,20517,472.0
2943,2793,292.0
2944,12033,608.0
2945,1286,261.0
2946,15861,609.0
2947,17734,546.0
2948,10282,265.0
2949,14369,784.0
2950,3834,652.0
2951,11493,557.0
2952,14365,604.0
2953,1281,562.0
2954,6786,558.0
2955,387,-161.0
2956,18573,373.0
2957,8042,483.0
2958,7039,4138.0
2959,1215,415.0
2960,5479,1140.0
2961,12270,465.0
2962,17305,524.0
2963,12225,884.0
2964,19456,2583.0
2965,9551,235.0
2966,18013,201.0
2967,1004,261.0
2968,1081,385.0
2969,5889,256.0
2970,18811,626.0
2971,17996,3503.0
2972,17856,442.0
2973,3261,732.0
2974,5345,741.0
2975,4043,503.0
2976,10353,1377.0
2977,18273,1686.0
2978,12522,242.0
2979,10480,325.0
2980,3078,392.0
2981,16536,547.0
2982,17684,544.0
2983,17558,535.0
2984,15254,567.0
2985,20208,349.0
2986,2941,378.0
2987,17047,1227.0
2988,6249,386.0
2989,16707,470.0
2990,7358,341.0
2991,5909,1158.0
2992,5612,230.0
2993,7957,483.0
2994,6328,968.0
2995,3192,497.0
2996,9261,426.0
2997,8530,272.0
2998,14102,347.0
2999,7016,1173.0
3000,11253,213.0
3001,13807,381.0
3002,580,542.0
3003,14548,403.0
3004,325,400.0
3005,17871,213.0
3006,20657,312.0
3007,3293,313.0
3008,11245,657.0
3009,18663,334.0
3010,4944,808.0
3011,3895,456.0
3012,20633,603.0
3013,471,506.0
3014,5549,528.0
3015,8271,477.0
3016,19895,247.0
3017,7669,570.0
3018,14785,432.0
3019,8861,1531.0
3020,19445,212.0
3021,13862,886.0
3022,19629,512.0
3023,9226,497.0
3024,10481,300.0
3025,8141,592.0
3026,19252,534.0
3027,2499,478.0
3028,11881,474.0
3029,8155,610.0
3030,1522,238.0
3031,15261,463.0
3032,17886,323.0
3033,10935,836.0
3034,15230,396.0
3035,16164,716.0
3036,18099,395.0
3037,16619,307.0
3038,19694,878.0
3039,5290,555.0
3040,14700,1994.0
3041,10698,455.0
3042,17908,591.0
3043,15908,355.0
3044,10193,524.0
3045,9911,1588.0
3046,1208,793.0
3047,16818,2296.0
3048,9707,424.0
3049,20930,1338.0
3050,1767,626.0
3051,52,927.0
3052,3562,131.0
3053,14695,556.0
3054,7666,460.0
3055,12635,547.0
3056,3341,224.0
3057,10844,360.0
3058,17089,2945.0
3059,10775,222.0
3060,19427,2677.0
3061,18585,2356.0
3062,13400,290.0
3063,16860,301.0
3064,17469,661.0
3065,11262,414.0
3066,14236,501.0
3067,3276,277.0
3068,16588,298.0
3069,20221,576.0
3070,20552,481.0
3071,4294,562.0
3072,6471,525.0
3073,9185,261.0
3074,4803,1860.0
3075,4233,521.0
3076,4003,496.0
3077,16498,410.0
3078,16650,397.0
3079,16202,663.0
3080,10261,359.0
3081,16366,264.0
3082,13084,552.0
3083,13568,251.0
3084,11969,3805.0
3085,18582,409.0
3086,14275,244.0
3087,10617,877.0
3088,20529,288.0
3089,20304,2321.0
3090,14941,687.0
3091,6613,653.0
3092,8221,495.0
3093,13344,332.0
3094,11503,527.0
3095,14310,435.0
3096,12874,209.0
3097,1185,418.0
3098,2749,1496.0
3099,2652,375.0
3100,13717,510.0
3101,12891,453.0
3102,14391,544.0
3103,10269,480.0
3104,20541,983.0
3105,13258,197.0
3106,19112,410.0
3107,6713,2864.0
3108,20051,495.0
3109,10452,811.0
3110,3837,510.0
3111,2606,510.0
3112,1085,496.0
3113,10426,376.0
3114,20314,812.0
3115,1680,2751.0
3116,9178,337.0
3117,18974,133.0
3118,8787,327.0
3119,10360,509.0
3120,10372,701.0
3121,11338,1784.0
3122,16252,688.0
3123,17180,241.0
3124,627,523.0
3125,1766,582.0
3126,10584,1323.0
3127,14402,558.0
3128,2440,555.0
3129,5925,390.0
3130,3680,210.0
3131,1614,585.0
3132,20469,432.0
3133,10567,607.0
3134,4403,708.0
3135,16350,226.0
3136,2035,447.0
3137,11290,3299.0
3138,4192,439.0
3139,5738,2062.0
3140,4167,210.0
3141,9771,2452.0
3142,11347,421.0
3143,17389,784.0
3144,14192,454.0
3145,2122,537.0
3146,11612,7340.0
3147,17598,902.0
3148,19912,1094.0
3149,11531,623.0
3150,14112,824.0
3151,19778,626.0
3152,15423,562.0
3153,18523,567.0
3154,4139,554.0
3155,9280,223.0
3156,10300,294.0
3157,19054,3601.0
3158,3294,918.0
3159,10690,537.0
3160,2024,890.0
3161,1082,443.0
3162,14278,439.0
3163,11859,301.0
3164,9480,2013.0
3165,13446,701.0
3166,5093,348.0
3167,20452,479.0
3168,19310,576.0
3169,993,452.0
3170,7852,419.0
3171,12814,150.0
3172,6358,498.0
3173,6643,511.0
3174,2460,346.0
3175,7210,549.0
3176,19072,1539.0
3177,12926,218.0
3178,15587,252.0
3179,20619,314.0
3180,18377,291.0
3181,11028,1155.0
3182,13901,1130.0
3183,17503,781.0
3184,16262,470.0
3185,3854,441.0
3186,13863,571.0
3187,3263,441.0
3188,1870,844.0
3189,15703,1362.0
3190,16681,416.0
3191,13263,611.0
3192,12064,499.0
3193,499,422.0
3194,10111,437.0
3195,14292,269.0
3196,15893,213.0
3197,14741,1800.0
3198,3419,337.0
3199,15084,1897.0
3200,17511,1709.0
3201,11451,289.0
3202,18789,513.0
3203,14972,158.0
3204,8047,493.0
3205,9909,867.0
3206,9064,280.0
3207,12083,428.0
3208,8870,836.0
3209,16469,282.0
3210,18730,544.0
3211,8280,411.0
3212,128,689.0
3213,3636,726.0
3214,6832,1637.0
3215,390,419.0
3216,15366,452.0
3217,16383,233.0
3218,6815,86.0
3219,6850,362.0
3220,20162,214.0
3221,15030,452.0
3222,13318,483.0
3223,13950,574.0
3224,14709,1458.0
3225,14749,527.0
3226,16987,479.0
3227,10382,530.0
3228,11552,719.0
3229,16936,241.0
3230,10839,311.0
3231,5483,615.0
3232,1115,205.0
3233,9107,394.0
3234,14732,593.0
3235,5667,135.0
3236,3409,449.0
3237,7576,287.0
3238,14938,938.0
3239,19243,148.0
3240,8521,271.0
3241,19790,1322.0
3242,16392,430.0
3243,13441,579.0
3244,5018,421.0
3245,20878,456.0
3246,15848,347.0
3247,12896,519.0
3248,19607,546.0
3249,18303,1837.0
3250,9156,586.0
3251,19019,502.0
3252,7906,464.0
3253,14988,397.0
3254,15866,535.0
3255,1597,256.0
3256,12299,290.0
3257,5179,830.0
3258,5186,556.0
3259,996,525.0
3260,393,383.0
3261,9539,254.0
3262,8869,363.0
3263,12830,527.0
3264,17781,213.0
3265,19020,129.0
3266,4703,296.0
3267,12619,402.0
3268,11527,411.0
3269,20303,494.0
3270,10327,567.0
3271,17498,633.0
3272,4023,399.0
3273,18820,471.0
3274,9725,468.0
3275,4146,483.0
3276,17213,755.0
3277,15438,623.0
3278,16812,610.0
3279,10878,2148.0
3280,14219,968.0
3281,2304,445.0
3282,12684,1503.0
3283,12613,173.0
3284,17329,459.0
3285,4612,528.0
3286,9015,665.0
3287,4208,331.0
3288,2415,324.0
3289,7130,416.0
3290,20382,1238.0
3291,8251,766.0
3292,19043,447.0
3293,5298,326.0
3294,17076,620.0
3295,414,281.0
3296,6627,532.0
3297,18398,700.0
3298,14703,-86.0
3299,7549,956.0
3300,10350,557.0
3301,20009,520.0
3302,4622,668.0
3303,19271,1227.0
3304,19567,2104.0
3305,4251,302.0
3306,2610,565.0
3307,8274,1523.0
3308,20937,468.0
3309,2782,1945.0
3310,17126,795.0
3311,3062,236.0
3312,17028,592.0
3313,14976,513.0
3314,15005,1836.0
3315,20940,2041.0
3316,19320,259.0
3317,2869,5123.0
3318,9264,590.0
3319,12065,470.0
3320,20042,246.0
3321,3291,404.0
3322,6965,267.0
3323,2446,1031.0
3324,20000,1838.0
3325,9770,434.0
3326,12662,596.0
3327,13188,411.0
3328,10637,540.0
3329,10009,451.0
3330,9892,241.0
3331,98,327.0
3332,5886,297.0
3333,18623,660.0
3334,20729,211.0
3335,9961,554.0
3336,3246,208.0
3337,368,277.0
3338,20011,2218.0
3339,20777,1945.0
3340,7678,2345.0
3341,14412,925.0
3342,19820,1109.0
3343,3427,508.0
3344,16596,547.0
3345,1457,762.0
3346,20128,530.0
3347,17546,489.0
3348,14532,525.0
3349,12440,226.0
3350,8386,390.0
3351,20214,448.0
3352,3567,1150.0
3353,356,537.0
3354,8519,778.0
3355,15327,773.0
3356,7787,2057.0
3357,8364,1159.0
3358,18217,202.0
3359,13442,281.0
3360,4850,482.0
3361,9690,620.0
3362,9403,387.0
3363,9248,1089.0
3364,15374,330.0
3365,1606,249.0
3366,5024,483.0
3367,1793,544.0
3368,1585,525.0
3369,15685,630.0
3370,15414,347.0
3371,3553,390.0
3372,3720,289.0
3373,15880,274.0
3374,8771,225.0
3375,15998,410.0
3376,3279,251.0
3377,1304,502.0
3378,11436,380.0
3379,16916,420.0
3380,17282,462.0
3381,13667,2543.0
3382,16296,222.0
3383,14895,470.0
3384,20478,886.0
3385,11318,521.0
3386,10464,557.0
3387,6858,383.0
3388,17850,730.0
3389,18740,668.0
3390,8165,200.0
3391,10232,318.0
3392,10169,689.0
3393,15867,1746.0
3394,3219,675.0
3395,3074,656.0
3396,16603,260.0
3397,15987,1397.0
3398,16329,408.0
3399,4267,2146.0
3400,17418,542.0
3401,12582,574.0
3402,19839,-7.0
3403,20563,1501.0
3404,2695,615.0
3405,11659,2747.0
3406,20328,577.0
3407,18701,275.0
3408,19064,647.0
3409,1028,842.0
3410,11871,541.0
3411,19082,888.0
3412,8347,409.0
3413,8056,239.0
3414,11187,617.0
3415,2501,614.0
3416,12692,525.0
3417,18256,459.0
3418,4186,240.0
3419,2464,728.0
3420,8963,2851.0
3421,5071,281.0
3422,7235,124.0
3423,14834,330.0
3424,4907,143.0
3425,5841,577.0
3426,18316,253.0
3427,15385,326.0
3428,15318,479.0
3429,8404,284.0
3430,1646,410.0
3431,6619,163.0
3432,11463,573.0
3433,2887,1038.0
3434,17281,2886.0
3435,11320,2542.0
3436,3079,1221.0
3437,11521,285.0
3438,16542,2007.0
3439,2984,848.0
3440,19655,2921.0
3441,8082,373.0
3442,2911,85.0
3443,709,181.0
3444,7521,236.0
3445,18957,994.0
3446,11200,1744.0
3447,5515,990.0
3448,2839,990.0
3449,3594,401.0
3450,1311,567.0
3451,6132,226.0
3452,11090,1198.0
3453,230,301.0
3454,8355,2360.0
3455,16072,132.0
3456,2038,599.0
3457,17236,389.0
3458,4416,1350.0
3459,20611,828.0
3460,730,346.0
3461,19421,236.0
3462,3652,702.0
3463,20348,499.0
3464,10039,2005.0
3465,9395,346.0
3466,11584,428.0
3467,7616,725.0
3468,9704,1412.0
3469,18568,572.0
3470,19549,405.0
3471,19229,472.0
3472,3428,418.0
3473,20449,458.0
3474,16137,616.0
3475,4690,760.0
3476,13899,1254.0
3477,8369,246.0
3478,17260,511.0
3479,20539,365.0
3480,1201,2000.0
3481,15654,1652.0
3482,10609,561.0
3483,8339,721.0
3484,3515,5440.0
3485,110,337.0
3486,20925,483.0
3487,9926,280.0
3488,10351,469.0
3489,20255,357.0
3490,11908,688.0
3491,15038,1016.0
3492,8868,1875.0
3493,8268,3232.0
3494,13061,825.0
3495,4835,1371.0
3496,3928,1456.0
3497,8522,580.0
3498,14403,378.0
3499,3143,449.0
3500,14743,159.0
3501,1923,317.0
3502,7285,528.0
3503,9806,259.0
3504,6237,390.0
3505,16539,1570.0
3506,10574,3385.0
3507,4605,450.0
3508,12459,557.0
3509,10377,2327.0
3510,11995,603.0
3511,15378,968.0
3512,12844,307.0
3513,5918,400.0
3514,20560,428.0
3515,4254,804.0
3516,6304,1496.0
3517,2811,556.0
3518,483,1780.0
3519,9081,186.0
3520,7338,2147.0
3521,12034,557.0
3522,7005,368.0
3523,3473,544.0
3524,16525,251.0
3525,12726,786.0
3526,11278,478.0
3527,8657,846.0
3528,6845,2816.0
3529,8978,337.0
3530,16059,543.0
3531,8412,654.0
3532,6287,210.0
3533,18706,242.0
3534,3402,578.0
3535,8106,554.0
3536,8499,791.0
3537,3765,575.0
3538,8994,737.0
3539,19261,1174.0
3540,5172,259.0
3541,11032,1016.0
3542,1909,796.0
3543,15891,1506.0
3544,8510,220.0
3545,19609,305.0
3546,19904,404.0
3547,13264,498.0
3548,9576,556.0
3549,4321,493.0
3550,8524,564.0
3551,15779,712.0
3552,8145,324.0
3553,15990,1976.0
3554,6143,498.0
3555,3152,486.0
3556,14708,1122.0
3557,6438,303.0
3558,6125,653.0
3559,17217,526.0
3560,18958,169.0
3561,4868,303.0
3562,4706,615.0
3563,10420,559.0
3564,2343,558.0
3565,5722,421.0
3566,18930,1120.0
3567,8144,618.0
3568,10123,257.0
3569,12263,540.0
3570,3856,734.0
3571,6101,394.0
3572,7165,250.0
3573,20136,769.0
3574,18397,1391.0
3575,17955,522.0
3576,13617,586.0
3577,4905,671.0
3578,20275,401.0
3579,13610,269.0
3580,4426,507.0
3581,16210,1472.0
3582,6097,741.0
3583,9803,399.0
3584,19062,388.0
3585,4227,1053.0
3586,4187,1913.0
3587,11593,211.0
3588,10629,1475.0
3589,3142,386.0
3590,17531,506.0
3591,8858,614.0
3592,11845,274.0
3593,1147,555.0
3594,18646,449.0
3595,6089,1102.0
3596,4566,341.0
3597,11677,429.0
3598,533,762.0
3599,4065,559.0
3600,17360,322.0
3601,5555,249.0
3602,12715,269.0
3603,8780,473.0
3604,17639,485.0
3605,20440,626.0
3606,7626,685.0
3607,3968,1445.0
3608,1519,707.0
3609,18997,578.0
3610,16673,250.0
3611,6708,359.0
3612,16178,469.0
3613,14714,229.0
3614,3644,577.0
3615,11841,595.0
3616,4614,287.0
3617,17316,475.0
3618,19474,571.0
3619,6930,190.0
3620,3268,713.0
3621,10857,298.0
3622,550,430.0
3623,16287,2185.0
3624,15224,1654.0
3625,18252,610.0
3626,3654,1910.0
3627,6492,292.0
3628,13266,234.0
3629,10777,557.0
3630,15745,259.0
3631,1029,597.0
3632,19866,317.0
3633,4120,403.0
3634,7225,456.0
3635,17485,1590.0
3636,16622,883.0
3637,934,616.0
3638,4093,563.0
3639,9278,291.0
3640,15567,395.0
3641,894,1471.0
3642,1734,814.0
3643,16782,897.0
3644,6710,541.0
3645,10988,250.0
3646,12762,596.0
3647,5949,546.0
3648,12426,264.0
3649,17594,571.0
3650,5177,506.0
3651,6288,468.0
3652,17929,382.0
3653,1241,477.0
3654,20044,426.0
3655,13426,559.0
3656,5286,342.0
3657,688,238.0
3658,20802,353.0
3659,6181,481.0
3660,16374,467.0
3661,15556,1507.0
3662,16533,564.0
3663,16827,1035.0
3664,138,2193.0
3665,11471,315.0
3666,10109,482.0
3667,13227,339.0
3668,5327,281.0
3669,16024,724.0
3670,6514,390.0
3671,5539,1949.0
3672,13628,318.0
3673,7040,362.0
3674,1381,502.0
3675,18940,611.0
3676,2379,343.0
3677,7844,805.0
3678,25,505.0
3679,9339,879.0
3680,10477,5093.0
3681,6482,1007.0
3682,6730,541.0
3683,8864,187.0
3684,5789,287.0
3685,2427,507.0
3686,18570,482.0
3687,16684,582.0
3688,19465,324.0
3689,10502,216.0
3690,8989,605.0
3691,19989,1838.0
3692,12876,189.0
3693,1789,1377.0
3694,11763,1079.0
3695,10821,313.0
3696,8158,316.0
3697,1264,472.0
3698,676,1197.0
3699,19278,504.0
3700,277,287.0
3701,18352,1198.0
3702,9112,482.0
3703,6647,153.0
3704,4692,527.0
3705,12038,316.0
3706,10863,435.0
3707,9139,1161.0
3708,5823,421.0
3709,2531,178.0
3710,9421,488.0
3711,14083,771.0
3712,3801,1185.0
3713,13685,1003.0
3714,12631,528.0
3715,12501,536.0
3716,303,519.0
3717,3618,338.0
3718,14316,435.0
3719,12028,199.0
3720,5475,527.0
3721,13669,513.0
3722,13662,538.0
3723,18467,424.0
3724,2535,347.0
3725,3044,2393.0
3726,7888,339.0
3727,12790,471.0
3728,19107,2014.0
3729,5647,2243.0
3730,9980,553.0
3731,20787,2233.0
3732,18085,928.0
3733,20216,242.0
3734,760,568.0
3735,10097,-104.0
3736,5080,275.0
3737,19299,481.0
3738,17960,294.0
3739,6909,2583.0
3740,20805,228.0
3741,9132,284.0
3742,7780,475.0
3743,7438,313.0
3744,3122,327.0
3745,12295,284.0
3746,9687,1787.0
3747,16510,587.0
3748,9126,906.0
3749,11406,646.0
3750,14609,677.0
3751,8882,360.0
3752,19588,293.0
3753,2308,538.0
3754,7493,320.0
3755,8779,2726.0
3756,16142,1100.0
3757,11673,242.0
3758,13414,586.0
3759,1342,235.0
3760,14658,382.0
3761,1323,292.0
3762,4219,574.0
3763,7299,512.0
3764,1073,477.0
3765,17464,751.0
3766,9918,301.0
3767,10847,615.0
3768,2641,2086.0
3769,9606,658.0
3770,16423,546.0
3771,7670,636.0
3772,16026,517.0
3773,12894,156.0
3774,4012,479.0
3775,18338,557.0
3776,4264,647.0
3777,2490,202.0
3778,3757,1457.0
3779,11705,2182.0
3780,11483,354.0
3781,8872,514.0
3782,10419,1103.0
3783,1617,790.0
3784,10792,2318.0
3785,3947,2879.0
3786,2775,448.0
3787,2966,328.0
3788,12409,547.0
3789,14207,527.0
3790,13478,139.0
3791,16464,343.0
3792,15659,577.0
3793,566,707.0
3794,6587,605.0
3795,4563,329.0
3796,14501,360.0
3797,18760,1971.0
3798,10234,1487.0
3799,15162,2093.0
3800,20923,1227.0
3801,10886,439.0
3802,18910,703.0
3803,5763,571.0
3804,8287,1022.0
3805,8765,588.0
3806,374,144.0
3807,2208,253.0
3808,12166,2029.0
3809,18791,1310.0
3810,11135,986.0
3811,13500,272.0
3812,12700,1001.0
3813,3967,395.0
3814,18638,309.0
3815,4691,392.0
3816,1621,1444.0
3817,8550,410.0
3818,1373,480.0
3819,19270,500.0
3820,3683,417.0
3821,20604,502.0
3822,12477,378.0
3823,2912,238.0
3824,4411,493.0
3825,11309,435.0
3826,2471,671.0
3827,5203,352.0
3828,8573,557.0
3829,7795,1921.0
3830,11507,181.0
3831,1985,530.0
3832,15296,593.0
3833,14686,446.0
3834,9713,257.0
3835,3918,516.0
3836,18240,503.0
3837,4681,325.0
3838,2563,859.0
3839,13770,496.0
3840,17336,683.0
3841,19340,435.0
3842,3732,466.0
3843,2564,542.0
3844,12661,336.0
3845,12416,626.0
3846,4057,391.0
3847,4983,370.0
3848,18729,351.0
3849,1065,944.0
3850,7613,272.0
3851,9047,314.0
3852,3157,778.0
3853,9847,434.0
3854,5063,2108.0
3855,8396,430.0
3856,4018,268.0
3857,8799,256.0
3858,11631,1750.0
3859,18593,752.0
3860,16722,2703.0
3861,19393,499.0
3862,12188,498.0
3863,19423,541.0
3864,19327,561.0
3865,3437,402.0
3866,12852,446.0
3867,14488,376.0
3868,19725,182.0
3869,12565,280.0
3870,11369,618.0
3871,2814,220.0
3872,10688,291.0
3873,9215,1142.0
3874,19410,505.0
3875,4102,440.0
3876,17444,464.0
3877,246,496.0
3878,19164,416.0
3879,1782,1927.0
3880,2926,534.0
3881,11365,583.0
3882,16018,529.0
3883,7249,758.0
3884,1683,1091.0
3885,20067,305.0
3886,11236,2215.0
3887,15763,2945.0
3888,13085,633.0
3889,1124,446.0
3890,8334,546.0
3891,14808,347.0
3892,6817,423.0
3893,11797,471.0
3894,13683,210.0
3895,11852,440.0
3896,15150,193.0
3897,700,328.0
3898,15778,470.0
3899,13452,189.0
3900,11641,836.0
3901,17493,498.0
3902,7873,363.0
3903,17602,2923.0
3904,6327,732.0
3905,12629,405.0
3906,2629,585.0
3907,6214,405.0
3908,19674,321.0
3909,403,152.0
3910,6427,206.0
3911,3569,382.0
3912,6025,1137.0
3913,7640,282.0
3914,12320,868.0
3915,18999,511.0
3916,15499,1197.0
3917,2620,430.0
3918,5939,1907.0
3919,18426,305.0
3920,10537,461.0
3921,8006,752.0
3922,7758,557.0
3923,19739,559.0
3924,940,215.0
3925,13587,864.0
3926,8502,600.0
3927,6742,527.0
3928,2919,2026.0
3929,10658,512.0
3930,5189,349.0
3931,17215,939.0
3932,18274,2523.0
3933,18832,271.0
3934,10227,394.0
3935,6984,261.0
3936,5265,693.0
3937,10697,721.0
3938,10633,594.0
3939,13560,440.0
3940,952,502.0
3941,4807,523.0
3942,7275,557.0
3943,14903,498.0
3944,1398,431.0
3945,20364,1207.0
3946,9939,591.0
3947,20397,504.0
3948,4960,659.0
3949,2852,513.0
3950,10071,1126.0
3951,15094,558.0
3952,1744,384.0
3953,5881,379.0
3954,18326,244.0
3955,17662,468.0
3956,19634,2159.0
3957,9088,1207.0
3958,14810,519.0
3959,8188,441.0
3960,13676,557.0
3961,2840,2135.0
3962,2210,308.0
3963,20444,1164.0
3964,18857,435.0
3965,4561,271.0
3966,20521,600.0
3967,15694,515.0
3968,8615,737.0
3969,2170,131.0
3970,19395,2203.0
3971,10118,489.0
3972,11623,463.0
3973,11662,547.0
3974,12196,495.0
3975,7749,618.0
3976,16109,219.0
3977,15715,460.0
3978,11640,273.0
3979,10755,702.0
3980,7779,268.0
3981,19743,1082.0
3982,639,646.0
3983,8376,454.0
3984,3288,586.0
3985,18022,279.0
3986,9944,510.0
3987,5142,408.0
3988,16668,544.0
3989,8905,453.0
3990,12148,420.0
3991,9087,762.0
3992,20402,500.0
3993,7153,376.0
3994,17987,571.0
3995,9587,574.0
3996,16195,833.0
3997,11127,750.0
3998,16025,520.0
3999,71,481.0
4000,17805,413.0
4001,19460,350.0
4002,9912,521.0
4003,5361,535.0
4004,17447,2544.0
4005,11716,331.0
4006,1818,421.0
4007,12199,408.0
4008,19744,694.0
4009,5372,299.0
4010,15655,1054.0
4011,1485,439.0
4012,4076,803.0
4013,14860,436.0
4014,7943,438.0
4015,13565,397.0
4016,9231,266.0
4017,4412,512.0
4018,13671,464.0
4019,8923,252.0
4020,8190,261.0
4021,4247,1733.0
4022,11202,546.0
4023,3321,876.0
4024,1894,332.0
4025,18497,335.0
4026,2624,434.0
4027,4482,198.0
4028,3872,608.0
4029,15157,1546.0
4030,2850,562.0
4031,20816,503.0
4032,7468,256.0
4033,20096,354.0
4034,8899,248.0
4035,7706,435.0
4036,4857,632.0
4037,3674,554.0
4038,13601,542.0
4039,10995,572.0
4040,16507,853.0
4041,15184,337.0
4042,15910,527.0
4043,14943,1517.0
4044,3258,496.0
4045,8843,1266.0
4046,7913,1200.0
4047,13275,483.0
4048,8557,164.0
4049,268,457.0
4050,8026,448.0
4051,18762,563.0
4052,12520,273.0
4053,13820,278.0
4054,6513,628.0
4055,18000,557.0
4056,4001,311.0
4057,8414,327.0
4058,2849,1886.0
4059,17779,441.0
4060,8916,788.0
4061,13658,468.0
4062,6785,419.0
4063,20799,669.0
4064,12571,254.0
4065,20207,240.0
4066,17539,564.0
4067,17914,431.0
4068,5083,448.0
4069,4912,356.0
4070,10384,271.0
4071,15834,501.0
4072,12395,241.0
4073,2043,451.0
4074,11429,469.0
4075,4640,534.0
4076,2766,287.0
4077,12922,938.0
4078,1244,617.0
4079,8400,498.0
4080,10101,1223.0
4081,9279,273.0
4082,14590,403.0
4083,7013,490.0
4084,17728,484.0
4085,9069,502.0
4086,2354,1638.0
4087,9708,1811.0
4088,6544,477.0
4089,2752,193.0
4090,13675,456.0
4091,15078,433.0
4092,9349,473.0
4093,14946,442.0
4094,9594,1134.0
4095,7233,507.0
4096,2077,788.0
4097,6171,576.0
4098,7082,683.0
4099,2301,566.0
4100,19888,309.0
4101,15693,193.0
4102,7059,464.0
4103,7224,377.0
4104,16527,2930.0
4105,7506,457.0
4106,17905,244.0
4107,18814,400.0
4108,10735,467.0
4109,13469,2052.0
4110,10493,235.0
4111,18926,1339.0
4112,10632,545.0
4113,16950,567.0
4114,16948,527.0
4115,20659,1684.0
4116,3045,254.0
4117,19161,344.0
4118,11695,273.0
4119,19530,226.0
4120,6822,559.0
4121,19977,971.0
4122,2723,607.0
4123,10265,1744.0
4124,6451,368.0
4125,13649,555.0
4126,16568,689.0
4127,16712,2092.0
4128,14850,657.0
4129,15653,449.0
4130,864,438.0
4131,6999,485.0
4132,7475,837.0
4133,12070,671.0
4134,18844,453.0
4135,9382,386.0
4136,19518,532.0
4137,12998,456.0
4138,13054,211.0
4139,18653,378.0
4140,6353,512.0
4141,20693,395.0
4142,4429,1443.0
4143,11449,1361.0
4144,12394,529.0
4145,18210,508.0
4146,291,505.0
4147,12439,693.0
4148,7098,537.0
4149,751,419.0
4150,15382,470.0
4151,1612,724.0
4152,20354,758.0
4153,1059,543.0
4154,4168,489.0
4155,14119,372.0
4156,15833,746.0
4157,6895,375.0
4158,14755,448.0
4159,4560,206.0
4160,4828,660.0
4161,6650,285.0
4162,7118,406.0
4163,5932,532.0
4164,15882,516.0
4165,8466,1098.0
4166,16021,1395.0
4167,9774,468.0
4168,11058,344.0
4169,16471,193.0
4170,16298,612.0
4171,12725,723.0
4172,1112,496.0
4173,4470,2064.0
4174,6303,511.0
4175,20686,665.0
4176,11857,383.0
4177,14258,528.0
4178,18325,758.0
4179,19817,282.0
4180,9515,862.0
4181,3269,1385.0
4182,6768,2464.0
4183,11737,533.0
4184,16485,963.0
4185,4330,450.0
4186,11416,684.0
4187,4569,239.0
4188,12985,496.0
4189,2133,569.0
4190,1292,119.0
4191,1492,309.0
4192,18175,2634.0
4193,10807,302.0
4194,15628,215.0
4195,10487,809.0
4196,18894,467.0
4197,11085,468.0
4198,4679,397.0
4199,410,425.0
4200,3777,376.0
4201,7173,384.0
4202,18178,501.0
4203,12984,2688.0
4204,16236,490.0
4205,6282,539.0
4206,1980,597.0
4207,3114,734.0
4208,17661,408.0
4209,18650,546.0
4210,13079,338.0
4211,1634,982.0
4212,8632,573.0
4213,3528,383.0
4214,7444,929.0
4215,10732,696.0
4216,2898,1487.0
4217,16106,839.0
4218,8410,334.0
4219,2733,1445.0
4220,2001,319.0
4221,7450,482.0
4222,1396,1653.0
4223,7776,1013.0
4224,15706,307.0
4225,18953,501.0
4226,6470,505.0
4227,16918,663.0
4228,13328,987.0
4229,19180,777.0
4230,16810,542.0
4231,17730,246.0
4232,18674,1339.0
4233,14059,616.0
4234,20853,476.0
4235,1722,573.0
4236,14592,673.0
4237,11843,678.0
4238,17776,286.0
4239,11556,305.0
4240,2121,514.0
4241,173,499.0
4242,17242,1256.0
4243,13546,651.0
4244,10915,317.0
4245,4676,196.0
4246,3870,572.0
4247,5277,1731.0
4248,11953,430.0
4249,12410,1988.0
4250,8891,1458.0
