,id,price1
2870,14011,1343.0
2871,15408,529.0
2872,13284,467.0
2873,11204,444.0
2874,19418,502.0
2875,1410,525.0
2876,10401,436.0
2877,10750,508.0
2878,13001,434.0
2879,2518,308.0
2880,10816,327.0
2881,13650,2112.0
2882,5461,426.0
2883,8399,459.0
2884,20229,642.0
2885,15228,493.0
2886,2655,359.0
2887,20425,532.0
2888,8698,405.0
2889,3211,1651.0
2890,2231,501.0
2891,15639,772.0
2892,2612,462.0
2893,3421,459.0
2894,16934,376.0
2895,4454,498.0
2896,1392,437.0
2897,2988,610.0
2898,10008,292.0
2899,4974,699.0
2900,15379,413.0
2901,10107,3536.0
2902,13745,373.0
2903,8070,1892.0
2904,2780,320.0
2905,5568,374.0
2906,3778,650.0
2907,3817,524.0
2908,12471,282.0
2909,6865,940.0
2910,1558,458.0
2911,4375,444.0
2912,20707,557.0
2913,15492,307.0
2914,12189,1623.0
2915,4473,2566.0
2916,5969,411.0
2917,6898,541.0
2918,12364,495.0
2919,5615,531.0
2920,4623,455.0
2921,6756,432.0
2922,4418,524.0
2923,2184,2907.0
2924,9208,496.0
2925,7010,574.0
2926,15477,403.0
2927,10734,757.0
2928,16493,308.0
2929,7454,503.0
2930,7816,2892.0
2931,17458,510.0
2932,5627,408.0
2933,2030,387.0
2934,1656,1942.0
2935,10885,275.0
2936,1160,434.0
2937,19741,510.0
2938,1490,607.0
2939,1768,350.0
2940,10344,446.0
2941,14354,529.0
2942,20517,597.0
2943,2793,356.0
2944,12033,551.0
2945,1286,287.0
2946,15861,509.0
2947,17734,465.0
2948,10282,303.0
2949,14369,674.0
2950,3834,700.0
2951,11493,483.0
2952,14365,520.0
2953,1281,509.0
2954,6786,492.0
2955,387,452.0
2956,18573,426.0
2957,8042,448.0
2958,7039,4138.0
2959,1215,408.0
2960,5479,919.0
2961,12270,423.0
2962,17305,449.0
2963,12225,1111.0
2964,19456,2404.0
2965,9551,239.0
2966,18013,224.0
2967,1004,330.0
2968,1081,377.0
2969,5889,293.0
2970,18811,573.0
2971,17996,3671.0
2972,17856,462.0
2973,3261,745.0
2974,5345,668.0
2975,4043,462.0
2976,10353,1534.0
2977,18273,1836.0
2978,12522,277.0
2979,10480,353.0
2980,3078,415.0
2981,16536,535.0
2982,17684,465.0
2983,17558,569.0
2984,15254,509.0
2985,20208,356.0
2986,2941,438.0
2987,17047,1271.0
2988,6249,378.0
2989,16707,546.0
2990,7358,408.0
2991,5909,1308.0
2992,5612,321.0
2993,7957,448.0
2994,6328,696.0
2995,3192,460.0
2996,9261,434.0
2997,8530,313.0
2998,14102,450.0
2999,7016,1248.0
3000,11253,290.0
3001,13807,387.0
3002,580,543.0
3003,14548,418.0
3004,325,400.0
3005,17871,285.0
3006,20657,327.0
3007,3293,406.0
3008,11245,560.0
3009,18663,390.0
3010,4944,596.0
3011,3895,490.0
3012,20633,441.0
3013,471,539.0
3014,5549,524.0
3015,8271,503.0
3016,19895,292.0
3017,7669,559.0
3018,14785,459.0
3019,8861,1491.0
3020,19445,227.0
3021,13862,1059.0
3022,19629,475.0
3023,9226,481.0
3024,10481,296.0
3025,8141,626.0
3026,19252,565.0
3027,2499,441.0
3028,11881,405.0
3029,8155,554.0
3030,1522,279.0
3031,15261,421.0
3032,17886,333.0
3033,10935,639.0
3034,15230,434.0
3035,16164,528.0
3036,18099,375.0
3037,16619,318.0
3038,19694,733.0
3039,5290,481.0
3040,14700,1981.0
3041,10698,449.0
3042,17908,502.0
3043,15908,398.0
3044,10193,552.0
3045,9911,1694.0
3046,1208,686.0
3047,16818,2329.0
3048,9707,429.0
3049,20930,1402.0
3050,1767,562.0
3051,52,797.0
3052,3562,244.0
3053,14695,409.0
3054,7666,433.0
3055,12635,491.0
3056,3341,284.0
3057,10844,434.0
3058,17089,2133.0
3059,10775,255.0
3060,19427,2189.0
3061,18585,2282.0
3062,13400,339.0
3063,16860,319.0
3064,17469,719.0
3065,11262,430.0
3066,14236,495.0
3067,3276,296.0
3068,16588,301.0
3069,20221,532.0
3070,20552,387.0
3071,4294,504.0
3072,6471,444.0
3073,9185,255.0
3074,4803,1749.0
3075,4233,451.0
3076,4003,464.0
3077,16498,428.0
3078,16650,434.0
3079,16202,657.0
3080,10261,460.0
3081,16366,271.0
3082,13084,454.0
3083,13568,279.0
3084,11969,4456.0
3085,18582,401.0
3086,14275,326.0
3087,10617,767.0
3088,20529,297.0
3089,20304,2308.0
3090,14941,710.0
3091,6613,700.0
3092,8221,454.0
3093,13344,365.0
3094,11503,452.0
3095,14310,439.0
3096,12874,226.0
3097,1185,383.0
3098,2749,1426.0
3099,2652,434.0
3100,13717,449.0
3101,12891,458.0
3102,14391,464.0
3103,10269,504.0
3104,20541,1007.0
3105,13258,310.0
3106,19112,409.0
3107,6713,2848.0
3108,20051,456.0
3109,10452,555.0
3110,3837,449.0
3111,2606,453.0
3112,1085,480.0
3113,10426,411.0
3114,20314,750.0
3115,1680,2696.0
3116,9178,345.0
3117,18974,303.0
3118,8787,337.0
3119,10360,474.0
3120,10372,593.0
3121,11338,1929.0
3122,16252,710.0
3123,17180,251.0
3124,627,520.0
3125,1766,633.0
3126,10584,1691.0
3127,14402,531.0
3128,2440,489.0
3129,5925,426.0
3130,3680,272.0
3131,1614,548.0
3132,20469,378.0
3133,10567,543.0
3134,4403,646.0
3135,16350,273.0
3136,2035,451.0
3137,11290,3464.0
3138,4192,382.0
3139,5738,2006.0
3140,4167,288.0
3141,9771,2773.0
3142,11347,387.0
3143,17389,699.0
3144,14192,409.0
3145,2122,498.0
3146,11612,5446.0
3147,17598,758.0
3148,19912,932.0
3149,11531,541.0
3150,14112,680.0
3151,19778,573.0
3152,15423,481.0
3153,18523,505.0
3154,4139,481.0
3155,9280,299.0
3156,10300,290.0
3157,19054,3822.0
3158,3294,701.0
3159,10690,486.0
3160,2024,723.0
3161,1082,422.0
3162,14278,433.0
3163,11859,296.0
3164,9480,2499.0
3165,13446,656.0
3166,5093,375.0
3167,20452,423.0
3168,19310,525.0
3169,993,457.0
3170,7852,479.0
3171,12814,289.0
3172,6358,469.0
3173,6643,529.0
3174,2460,356.0
3175,7210,479.0
3176,19072,1712.0
3177,12926,301.0
3178,15587,283.0
3179,20619,345.0
3180,18377,315.0
3181,11028,1093.0
3182,13901,1132.0
3183,17503,748.0
3184,16262,467.0
3185,3854,446.0
3186,13863,485.0
3187,3263,434.0
3188,1870,794.0
3189,15703,1285.0
3190,16681,404.0
3191,13263,519.0
3192,12064,462.0
3193,499,393.0
3194,10111,433.0
3195,14292,287.0
3196,15893,231.0
3197,14741,1779.0
3198,3419,346.0
3199,15084,2365.0
3200,17511,1755.0
3201,11451,379.0
3202,18789,456.0
3203,14972,307.0
3204,8047,424.0
3205,9909,678.0
3206,9064,295.0
3207,12083,429.0
3208,8870,676.0
3209,16469,353.0
3210,18730,499.0
3211,8280,449.0
3212,128,555.0
3213,3636,599.0
3214,6832,1643.0
3215,390,442.0
3216,15366,382.0
3217,16383,281.0
3218,6815,182.0
3219,6850,421.0
3220,20162,329.0
3221,15030,432.0
3222,13318,462.0
3223,13950,535.0
3224,14709,1730.0
3225,14749,455.0
3226,16987,523.0
3227,10382,524.0
3228,11552,656.0
3229,16936,284.0
3230,10839,356.0
3231,5483,590.0
3232,1115,284.0
3233,9107,407.0
3234,14732,530.0
3235,5667,281.0
3236,3409,466.0
3237,7576,305.0
3238,14938,1089.0
3239,19243,267.0
3240,8521,284.0
3241,19790,1532.0
3242,16392,466.0
3243,13441,494.0
3244,5018,448.0
3245,20878,472.0
3246,15848,333.0
3247,12896,520.0
3248,19607,465.0
3249,18303,1921.0
3250,9156,574.0
3251,19019,496.0
3252,7906,481.0
3253,14988,436.0
3254,15866,449.0
3255,1597,275.0
3256,12299,535.0
3257,5179,766.0
3258,5186,486.0
3259,996,494.0
3260,393,394.0
3261,9539,300.0
3262,8869,421.0
3263,12830,452.0
3264,17781,285.0
3265,19020,207.0
3266,4703,302.0
3267,12619,415.0
3268,11527,413.0
3269,20303,475.0
3270,10327,539.0
3271,17498,633.0
3272,4023,415.0
3273,18820,428.0
3274,9725,462.0
3275,4146,448.0
3276,17213,704.0
3277,15438,559.0
3278,16812,511.0
3279,10878,2225.0
3280,14219,1210.0
3281,2304,462.0
3282,12684,1691.0
3283,12613,283.0
3284,17329,577.0
3285,4612,481.0
3286,9015,613.0
3287,4208,315.0
3288,2415,365.0
3289,7130,426.0
3290,20382,1208.0
3291,8251,780.0
3292,19043,433.0
3293,5298,363.0
3294,17076,596.0
3295,414,321.0
3296,6627,459.0
3297,18398,555.0
3298,14703,285.0
3299,7549,1026.0
3300,10350,481.0
3301,20009,461.0
3302,4622,671.0
3303,19271,1271.0
3304,19567,1936.0
3305,4251,337.0
3306,2610,478.0
3307,8274,1552.0
3308,20937,452.0
3309,2782,2081.0
3310,17126,765.0
3311,3062,282.0
3312,17028,501.0
3313,14976,473.0
3314,15005,1920.0
3315,20940,2333.0
3316,19320,264.0
3317,2869,3595.0
3318,9264,560.0
3319,12065,413.0
3320,20042,310.0
3321,3291,414.0
3322,6965,286.0
3323,2446,1183.0
3324,20000,1921.0
3325,9770,454.0
3326,12662,494.0
3327,13188,451.0
3328,10637,509.0
3329,10009,424.0
3330,9892,279.0
3331,98,357.0
3332,5886,302.0
3333,18623,533.0
3334,20729,228.0
3335,9961,495.0
3336,3246,243.0
3337,368,352.0
3338,20011,2557.0
3339,20777,2105.0
3340,7678,2604.0
3341,14412,771.0
3342,19820,800.0
3343,3427,484.0
3344,16596,529.0
3345,1457,600.0
3346,20128,427.0
3347,17546,449.0
3348,14532,496.0
3349,12440,284.0
3350,8386,416.0
3351,20214,480.0
3352,3567,903.0
3353,356,592.0
3354,8519,747.0
3355,15327,611.0
3356,7787,1955.0
3357,8364,1308.0
3358,18217,224.0
3359,13442,346.0
3360,4850,448.0
3361,9690,566.0
3362,9403,424.0
3363,9248,1204.0
3364,15374,337.0
3365,1606,282.0
3366,5024,448.0
3367,1793,467.0
3368,1585,531.0
3369,15685,545.0
3370,15414,391.0
3371,3553,455.0
3372,3720,373.0
3373,15880,284.0
3374,8771,270.0
3375,15998,449.0
3376,3279,288.0
3377,1304,456.0
3378,11436,387.0
3379,16916,290.0
3380,17282,402.0
3381,13667,2123.0
3382,16296,300.0
3383,14895,438.0
3384,20478,733.0
3385,11318,477.0
3386,10464,481.0
3387,6858,435.0
3388,17850,738.0
3389,18740,696.0
3390,8165,340.0
3391,10232,448.0
3392,10169,629.0
3393,15867,1876.0
3394,3219,641.0
3395,3074,697.0
3396,16603,288.0
3397,15987,1588.0
3398,16329,467.0
3399,4267,2225.0
3400,17418,579.0
3401,12582,528.0
3402,19839,316.0
3403,20563,1404.0
3404,2695,642.0
3405,11659,2409.0
3406,20328,528.0
3407,18701,382.0
3408,19064,579.0
3409,1028,757.0
3410,11871,485.0
3411,19082,1060.0
3412,8347,451.0
3413,8056,311.0
3414,11187,612.0
3415,2501,592.0
3416,12692,473.0
3417,18256,418.0
3418,4186,342.0
3419,2464,659.0
3420,8963,2898.0
3421,5071,307.0
3422,7235,206.0
3423,14834,339.0
3424,4907,266.0
3425,5841,504.0
3426,18316,343.0
3427,15385,393.0
3428,15318,575.0
3429,8404,345.0
3430,1646,394.0
3431,6619,322.0
3432,11463,535.0
3433,2887,802.0
3434,17281,3134.0
3435,11320,2123.0
3436,3079,1270.0
3437,11521,278.0
3438,16542,2055.0
3439,2984,769.0
3440,19655,3226.0
3441,8082,372.0
3442,2911,182.0
3443,709,293.0
3444,7521,253.0
3445,18957,779.0
3446,11200,1876.0
3447,5515,777.0
3448,2839,817.0
3449,3594,558.0
3450,1311,604.0
3451,6132,322.0
3452,11090,1184.0
3453,230,367.0
3454,8355,2243.0
3455,16072,302.0
3456,2038,520.0
3457,17236,482.0
3458,4416,1514.0
3459,20611,679.0
3460,730,400.0
3461,19421,289.0
3462,3652,606.0
3463,20348,463.0
3464,10039,2188.0
3465,9395,358.0
3466,11584,545.0
3467,7616,560.0
3468,9704,1625.0
3469,18568,633.0
3470,19549,416.0
3471,19229,525.0
3472,3428,346.0
3473,20449,451.0
3474,16137,718.0
3475,4690,819.0
3476,13899,1280.0
3477,8369,296.0
3478,17260,543.0
3479,20539,394.0
3480,1201,2395.0
3481,15654,1735.0
3482,10609,495.0
3483,8339,553.0
3484,3515,5030.0
3485,110,324.0
3486,20925,499.0
3487,9926,300.0
3488,10351,492.0
3489,20255,406.0
3490,11908,622.0
3491,15038,996.0
3492,8868,1882.0
3493,8268,3409.0
3494,13061,703.0
3495,4835,1391.0
3496,3928,1841.0
3497,8522,504.0
3498,14403,391.0
3499,3143,466.0
3500,14743,193.0
3501,1923,500.0
3502,7285,535.0
3503,9806,264.0
3504,6237,407.0
3505,16539,1538.0
3506,10574,3378.0
3507,4605,467.0
3508,12459,481.0
3509,10377,2538.0
3510,11995,492.0
3511,15378,1210.0
3512,12844,369.0
3513,5918,415.0
3514,20560,436.0
3515,4254,867.0
3516,6304,1403.0
3517,2811,494.0
3518,483,1868.0
3519,9081,273.0
3520,7338,2225.0
3521,12034,481.0
3522,7005,417.0
3523,3473,467.0
3524,16525,297.0
3525,12726,723.0
3526,11278,470.0
3527,8657,793.0
3528,6845,3106.0
3529,8978,333.0
3530,16059,453.0
3531,8412,609.0
3532,6287,284.0
3533,18706,251.0
3534,3402,559.0
3535,8106,409.0
3536,8499,860.0
3537,3765,511.0
3538,8994,630.0
3539,19261,824.0
3540,5172,298.0
3541,11032,1311.0
3542,1909,603.0
3543,15891,1558.0
3544,8510,277.0
3545,19609,318.0
3546,19904,399.0
3547,13264,473.0
3548,9576,481.0
3549,4321,494.0
3550,8524,509.0
3551,15779,653.0
3552,8145,338.0
3553,15990,2081.0
3554,6143,473.0
3555,3152,432.0
3556,14708,1233.0
3557,6438,419.0
3558,6125,662.0
3559,17217,452.0
3560,18958,299.0
3561,4868,419.0
3562,4706,590.0
3563,10420,532.0
3564,2343,492.0
3565,5722,578.0
3566,18930,983.0
3567,8144,559.0
3568,10123,293.0
3569,12263,507.0
3570,3856,685.0
3571,6101,441.0
3572,7165,288.0
3573,20136,601.0
3574,18397,1464.0
3575,17955,493.0
3576,13617,622.0
3577,4905,704.0
3578,20275,334.0
3579,13610,287.0
3580,4426,449.0
3581,16210,1206.0
3582,6097,814.0
3583,9803,423.0
3584,19062,409.0
3585,4227,900.0
3586,4187,1667.0
3587,11593,284.0
3588,10629,1928.0
3589,3142,492.0
3590,17531,587.0
3591,8858,718.0
3592,11845,302.0
3593,1147,485.0
3594,18646,371.0
3595,6089,1265.0
3596,4566,374.0
3597,11677,422.0
3598,533,701.0
3599,4065,502.0
3600,17360,330.0
3601,5555,368.0
3602,12715,305.0
3603,8780,422.0
3604,17639,483.0
3605,20440,588.0
3606,7626,701.0
3607,3968,1710.0
3608,1519,556.0
3609,18997,596.0
3610,16673,293.0
3611,6708,369.0
3612,16178,478.0
3613,14714,290.0
3614,3644,512.0
3615,11841,519.0
3616,4614,314.0
3617,17316,441.0
3618,19474,540.0
3619,6930,304.0
3620,3268,585.0
3621,10857,333.0
3622,550,496.0
3623,16287,2254.0
3624,15224,1771.0
3625,18252,526.0
3626,3654,1710.0
3627,6492,330.0
3628,13266,266.0
3629,10777,481.0
3630,15745,307.0
3631,1029,635.0
3632,19866,330.0
3633,4120,454.0
3634,7225,437.0
3635,17485,1769.0
3636,16622,800.0
3637,934,528.0
3638,4093,479.0
3639,9278,336.0
3640,15567,491.0
3641,894,1456.0
3642,1734,602.0
3643,16782,786.0
3644,6710,473.0
3645,10988,312.0
3646,12762,494.0
3647,5949,466.0
3648,12426,319.0
3649,17594,461.0
3650,5177,470.0
3651,6288,517.0
3652,17929,409.0
3653,1241,431.0
3654,20044,410.0
3655,13426,485.0
3656,5286,396.0
3657,688,277.0
3658,20802,388.0
3659,6181,461.0
3660,16374,534.0
3661,15556,1993.0
3662,16533,497.0
3663,16827,894.0
3664,138,1953.0
3665,11471,366.0
3666,10109,461.0
3667,13227,445.0
3668,5327,287.0
3669,16024,678.0
3670,6514,426.0
3671,5539,1840.0
3672,13628,325.0
3673,7040,343.0
3674,1381,462.0
3675,18940,525.0
3676,2379,412.0
3677,7844,867.0
3678,25,615.0
3679,9339,743.0
3680,10477,4199.0
3681,6482,889.0
3682,6730,464.0
3683,8864,285.0
3684,5789,314.0
3685,2427,483.0
3686,18570,524.0
3687,16684,495.0
3688,19465,314.0
3689,10502,325.0
3690,8989,563.0
3691,19989,1921.0
3692,12876,232.0
3693,1789,1621.0
3694,11763,1112.0
3695,10821,334.0
3696,8158,418.0
3697,1264,401.0
3698,676,1271.0
3699,19278,467.0
3700,277,301.0
3701,18352,1525.0
3702,9112,405.0
3703,6647,296.0
3704,4692,535.0
3705,12038,380.0
3706,10863,466.0
3707,9139,1178.0
3708,5823,428.0
3709,2531,297.0
3710,9421,465.0
3711,14083,607.0
3712,3801,1078.0
3713,13685,1002.0
3714,12631,466.0
3715,12501,461.0
3716,303,470.0
3717,3618,527.0
3718,14316,462.0
3719,12028,309.0
3720,5475,467.0
3721,13669,486.0
3722,13662,526.0
3723,18467,440.0
3724,2535,409.0
3725,3044,2444.0
3726,7888,346.0
3727,12790,428.0
3728,19107,1742.0
3729,5647,2420.0
3730,9980,526.0
3731,20787,2607.0
3732,18085,1177.0
3733,20216,300.0
3734,760,563.0
3735,10097,528.0
3736,5080,293.0
3737,19299,419.0
3738,17960,355.0
3739,6909,2613.0
3740,20805,319.0
3741,9132,400.0
3742,7780,436.0
3743,7438,445.0
3744,3122,340.0
3745,12295,287.0
3746,9687,1926.0
3747,16510,558.0
3748,9126,798.0
3749,11406,697.0
3750,14609,650.0
3751,8882,369.0
3752,19588,315.0
3753,2308,464.0
3754,7493,345.0
3755,8779,2451.0
3756,16142,1128.0
3757,11673,277.0
3758,13414,535.0
3759,1342,292.0
3760,14658,360.0
3761,1323,312.0
3762,4219,544.0
3763,7299,453.0
3764,1073,438.0
3765,17464,792.0
3766,9918,319.0
3767,10847,543.0
3768,2641,2305.0
3769,9606,557.0
3770,16423,435.0
3771,7670,526.0
3772,16026,480.0
3773,12894,237.0
3774,4012,524.0
3775,18338,539.0
3776,4264,527.0
3777,2490,319.0
3778,3757,1914.0
3779,11705,2311.0
3780,11483,363.0
3781,8872,511.0
3782,10419,1103.0
3783,1617,585.0
3784,10792,2307.0
3785,3947,3073.0
3786,2775,417.0
3787,2966,365.0
3788,12409,499.0
3789,14207,458.0
3790,13478,246.0
3791,16464,413.0
3792,15659,540.0
3793,566,528.0
3794,6587,570.0
3795,4563,378.0
3796,14501,326.0
3797,18760,1577.0
3798,10234,1506.0
3799,15162,1947.0
3800,20923,1312.0
3801,10886,418.0
3802,18910,672.0
3803,5763,479.0
3804,8287,992.0
3805,8765,545.0
3806,374,283.0
3807,2208,346.0
3808,12166,2523.0
3809,18791,1564.0
3810,11135,829.0
3811,13500,274.0
3812,12700,992.0
3813,3967,436.0
3814,18638,335.0
3815,4691,407.0
3816,1621,1710.0
3817,8550,496.0
3818,1373,446.0
3819,19270,578.0
3820,3683,413.0
3821,20604,509.0
3822,12477,426.0
3823,2912,270.0
3824,4411,469.0
3825,11309,466.0
3826,2471,730.0
3827,5203,456.0
3828,8573,521.0
3829,7795,1651.0
3830,11507,253.0
3831,1985,506.0
3832,15296,557.0
3833,14686,405.0
3834,9713,293.0
3835,3918,528.0
3836,18240,480.0
3837,4681,383.0
3838,2563,602.0
3839,13770,485.0
3840,17336,548.0
3841,19340,471.0
3842,3732,485.0
3843,2564,517.0
3844,12661,346.0
3845,12416,566.0
3846,4057,406.0
3847,4983,382.0
3848,18729,363.0
3849,1065,761.0
3850,7613,314.0
3851,9047,367.0
3852,3157,698.0
3853,9847,469.0
3854,5063,2075.0
3855,8396,404.0
3856,4018,272.0
3857,8799,306.0
3858,11631,1881.0
3859,18593,573.0
3860,16722,2479.0
3861,19393,449.0
3862,12188,450.0
3863,19423,527.0
3864,19327,485.0
3865,3437,416.0
3866,12852,405.0
3867,14488,458.0
3868,19725,284.0
3869,12565,282.0
3870,11369,612.0
3871,2814,309.0
3872,10688,338.0
3873,9215,1236.0
3874,19410,542.0
3875,4102,464.0
3876,17444,451.0
3877,246,443.0
3878,19164,493.0
3879,1782,2112.0
3880,2926,531.0
3881,11365,523.0
3882,16018,419.0
3883,7249,639.0
3884,1683,847.0
3885,20067,318.0
3886,11236,2556.0
3887,15763,3369.0
3888,13085,582.0
3889,1124,497.0
3890,8334,467.0
3891,14808,359.0
3892,6817,450.0
3893,11797,417.0
3894,13683,283.0
3895,11852,471.0
3896,15150,268.0
3897,700,345.0
3898,15778,438.0
3899,13452,274.0
3900,11641,639.0
3901,17493,449.0
3902,7873,556.0
3903,17602,3009.0
3904,6327,820.0
3905,12629,447.0
3906,2629,462.0
3907,6214,440.0
3908,19674,329.0
3909,403,246.0
3910,6427,260.0
3911,3569,358.0
3912,6025,1106.0
3913,7640,287.0
3914,12320,684.0
3915,18999,484.0
3916,15499,1524.0
3917,2620,454.0
3918,5939,1775.0
3919,18426,379.0
3920,10537,448.0
3921,8006,703.0
3922,7758,494.0
3923,19739,522.0
3924,940,235.0
3925,13587,816.0
3926,8502,543.0
3927,6742,516.0
3928,2919,2523.0
3929,10658,522.0
3930,5189,387.0
3931,17215,1090.0
3932,18274,2340.0
3933,18832,373.0
3934,10227,407.0
3935,6984,295.0
3936,5265,606.0
3937,10697,594.0
3938,10633,425.0
3939,13560,442.0
3940,952,383.0
3941,4807,463.0
3942,7275,485.0
3943,14903,504.0
3944,1398,545.0
3945,20364,1126.0
3946,9939,501.0
3947,20397,458.0
3948,4960,657.0
3949,2852,466.0
3950,10071,983.0
3951,15094,481.0
3952,1744,424.0
3953,5881,378.0
3954,18326,277.0
3955,17662,424.0
3956,19634,2318.0
3957,9088,1210.0
3958,14810,501.0
3959,8188,441.0
3960,13676,480.0
3961,2840,2206.0
3962,2210,350.0
3963,20444,852.0
3964,18857,471.0
3965,4561,316.0
3966,20521,651.0
3967,15694,454.0
3968,8615,732.0
3969,2170,244.0
3970,19395,2392.0
3971,10118,543.0
3972,11623,444.0
3973,11662,467.0
3974,12196,474.0
3975,7749,566.0
3976,16109,282.0
3977,15715,428.0
3978,11640,313.0
3979,10755,765.0
3980,7779,298.0
3981,19743,1137.0
3982,639,526.0
3983,8376,442.0
3984,3288,545.0
3985,18022,301.0
3986,9944,540.0
3987,5142,463.0
3988,16668,454.0
3989,8905,415.0
3990,12148,377.0
3991,9087,621.0
3992,20402,505.0
3993,7153,426.0
3994,17987,521.0
3995,9587,586.0
3996,16195,809.0
3997,11127,680.0
3998,16025,478.0
3999,71,426.0
4000,17805,459.0
4001,19460,346.0
4002,9912,440.0
4003,5361,528.0
4004,17447,2614.0
4005,11716,366.0
4006,1818,477.0
4007,12199,443.0
4008,19744,665.0
4009,5372,304.0
4010,15655,1093.0
4011,1485,464.0
4012,4076,867.0
4013,14860,523.0
4014,7943,474.0
4015,13565,374.0
4016,9231,318.0
4017,4412,397.0
4018,13671,423.0
4019,8923,373.0
4020,8190,268.0
4021,4247,2055.0
4022,11202,475.0
4023,3321,899.0
4024,1894,350.0
4025,18497,400.0
4026,2624,433.0
4027,4482,251.0
4028,3872,554.0
4029,15157,1901.0
4030,2850,509.0
4031,20816,467.0
4032,7468,398.0
4033,20096,368.0
4034,8899,293.0
4035,7706,455.0
4036,4857,716.0
4037,3674,481.0
4038,13601,502.0
4039,10995,528.0
4040,16507,741.0
4041,15184,393.0
4042,15910,459.0
4043,14943,1427.0
4044,3258,463.0
4045,8843,1571.0
4046,7913,1515.0
4047,13275,464.0
4048,8557,231.0
4049,268,424.0
4050,8026,509.0
4051,18762,550.0
4052,12520,370.0
4053,13820,300.0
4054,6513,562.0
4055,18000,499.0
4056,4001,335.0
4057,8414,429.0
4058,2849,2107.0
4059,17779,484.0
4060,8916,777.0
4061,13658,479.0
4062,6785,407.0
4063,20799,697.0
4064,12571,277.0
4065,20207,280.0
4066,17539,503.0
4067,17914,331.0
4068,5083,455.0
4069,4912,419.0
4070,10384,275.0
4071,15834,489.0
4072,12395,288.0
4073,2043,436.0
4074,11429,451.0
4075,4640,560.0
4076,2766,333.0
4077,12922,1107.0
4078,1244,566.0
4079,8400,463.0
4080,10101,1228.0
4081,9279,289.0
4082,14590,425.0
4083,7013,397.0
4084,17728,479.0
4085,9069,524.0
4086,2354,1857.0
4087,9708,1884.0
4088,6544,382.0
4089,2752,243.0
4090,13675,396.0
4091,15078,411.0
4092,9349,422.0
4093,14946,392.0
4094,9594,1198.0
4095,7233,559.0
4096,2077,860.0
4097,6171,537.0
4098,7082,736.0
4099,2301,632.0
4100,19888,397.0
4101,15693,227.0
4102,7059,386.0
4103,7224,426.0
4104,16527,3434.0
4105,7506,447.0
4106,17905,289.0
4107,18814,462.0
4108,10735,478.0
4109,13469,1953.0
4110,10493,300.0
4111,18926,1622.0
4112,10632,497.0
4113,16950,491.0
4114,16948,467.0
4115,20659,1700.0
4116,3045,297.0
4117,19161,510.0
4118,11695,342.0
4119,19530,309.0
4120,6822,492.0
4121,19977,1113.0
4122,2723,554.0
4123,10265,1876.0
4124,6451,378.0
4125,13649,501.0
4126,16568,705.0
4127,16712,1946.0
4128,14850,700.0
4129,15653,488.0
4130,864,467.0
4131,6999,361.0
4132,7475,836.0
4133,12070,532.0
4134,18844,504.0
4135,9382,464.0
4136,19518,502.0
4137,12998,419.0
4138,13054,297.0
4139,18653,414.0
4140,6353,491.0
4141,20693,427.0
4142,4429,1850.0
4143,11449,1285.0
4144,12394,453.0
4145,18210,510.0
4146,291,440.0
4147,12439,613.0
4148,7098,464.0
4149,751,474.0
4150,15382,416.0
4151,1612,593.0
4152,20354,687.0
4153,1059,465.0
4154,4168,455.0
4155,14119,427.0
4156,15833,717.0
4157,6895,416.0
4158,14755,557.0
4159,4560,278.0
4160,4828,604.0
4161,6650,286.0
4162,7118,412.0
4163,5932,456.0
4164,15882,507.0
4165,8466,1191.0
4166,16021,1310.0
4167,9774,596.0
4168,11058,396.0
4169,16471,227.0
4170,16298,485.0
4171,12725,703.0
4172,1112,495.0
4173,4470,1898.0
4174,6303,448.0
4175,20686,658.0
4176,11857,426.0
4177,14258,466.0
4178,18325,687.0
4179,19817,302.0
4180,9515,699.0
4181,3269,1458.0
4182,6768,2828.0
4183,11737,556.0
4184,16485,824.0
4185,4330,465.0
4186,11416,632.0
4187,4569,273.0
4188,12985,494.0
4189,2133,528.0
4190,1292,250.0
4191,1492,380.0
4192,18175,2966.0
4193,10807,373.0
4194,15628,253.0
4195,10487,743.0
4196,18894,430.0
4197,11085,459.0
4198,4679,431.0
4199,410,443.0
4200,3777,426.0
4201,7173,390.0
4202,18178,442.0
4203,12984,2278.0
4204,16236,435.0
4205,6282,502.0
4206,1980,527.0
4207,3114,630.0
4208,17661,270.0
4209,18650,469.0
4210,13079,342.0
4211,1634,829.0
4212,8632,539.0
4213,3528,414.0
4214,7444,796.0
4215,10732,626.0
4216,2898,1492.0
4217,16106,739.0
4218,8410,346.0
4219,2733,1710.0
4220,2001,397.0
4221,7450,446.0
4222,1396,1691.0
4223,7776,1025.0
4224,15706,394.0
4225,18953,481.0
4226,6470,444.0
4227,16918,638.0
4228,13328,829.0
4229,19180,697.0
4230,16810,500.0
4231,17730,328.0
4232,18674,1635.0
4233,14059,718.0
4234,20853,425.0
4235,1722,550.0
4236,14592,502.0
4237,11843,530.0
4238,17776,352.0
4239,11556,356.0
4240,2121,524.0
4241,173,471.0
4242,17242,1262.0
4243,13546,527.0
4244,10915,320.0
4245,4676,296.0
4246,3870,537.0
4247,5277,1698.0
4248,11953,454.0
4249,12410,2230.0
4250,8891,1841.0
4251,11893,333.0
